date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-07-01,824818,671976,Tristan Peters,Chicago White Sox,Baltimore Orioles,0,rbi,xgboost,0.4872623682022095,-0.4872623682022095,0.4872623682022095,0.4872623682022095,0.49811264636781494,1.2,1.2
2026-07-01,824818,677942,Blaze Alexander,Baltimore Orioles,Chicago White Sox,1,rbi,xgboost,0.35203754901885986,0.6479624509811401,0.6479624509811401,0.35203754901885986,0.40405901389328114,0.4,0.6
2026-07-01,824818,678246,Miguel Vargas,Chicago White Sox,Baltimore Orioles,0,rbi,xgboost,0.641258180141449,-0.641258180141449,0.641258180141449,0.641258180141449,0.6164751578360504,1.4,1.4
2026-07-01,824818,681297,Colton Cowser,Baltimore Orioles,Chicago White Sox,0,rbi,xgboost,0.30586057901382446,-0.30586057901382446,0.30586057901382446,0.30586057901382446,0.35679122142748343,0.0,0.0
2026-07-01,824818,682668,Luisangel Acuña,Chicago White Sox,Baltimore Orioles,0,rbi,xgboost,0.20576602220535278,-0.20576602220535278,0.20576602220535278,0.20576602220535278,0.4447522757271497,0.0,0.0
2026-07-01,824818,683002,Gunnar Henderson,Baltimore Orioles,Chicago White Sox,0,rbi,xgboost,0.5858404636383057,-0.5858404636383057,0.5858404636383057,0.5858404636383057,0.5387642907118368,0.0,0.0
2026-07-01,824818,691011,Drew Romo,Chicago White Sox,Baltimore Orioles,0,rbi,xgboost,0.37364476919174194,-0.37364476919174194,0.37364476919174194,0.37364476919174194,0.3972190675639999,0.0,0.0
2026-07-01,824818,691723,Coby Mayo,Baltimore Orioles,Chicago White Sox,0,rbi,xgboost,0.48160216212272644,-0.48160216212272644,0.48160216212272644,0.48160216212272644,0.47429811074739503,0.2,0.2
2026-07-01,824818,694212,Samuel Basallo,Baltimore Orioles,Chicago White Sox,0,rbi,xgboost,0.4830882251262665,-0.4830882251262665,0.4830882251262665,0.4830882251262665,0.5183593489281294,0.4,0.4
2026-07-01,824818,695731,Braden Montgomery,Chicago White Sox,Baltimore Orioles,0,rbi,xgboost,0.4794234335422516,-0.4794234335422516,0.4794234335422516,0.4794234335422516,0.48031210039483224,0.2,0.2
2026-07-01,824818,702616,Jackson Holliday,Baltimore Orioles,Chicago White Sox,0,rbi,xgboost,0.3963254690170288,-0.3963254690170288,0.3963254690170288,0.3963254690170288,0.36849765888720604,0.4,0.4
2026-07-01,824818,803011,Sam Antonacci,Chicago White Sox,Baltimore Orioles,1,rbi,xgboost,0.41642364859580994,0.5835763514041901,0.5835763514041901,0.41642364859580994,0.4602090796064655,0.0,1.0
2026-07-01,824818,805367,Chase Meidroth,Chicago White Sox,Baltimore Orioles,0,rbi,xgboost,0.2687518298625946,-0.2687518298625946,0.2687518298625946,0.2687518298625946,0.5172648256028628,0.4,0.4
2026-07-01,824905,621566,Matt Olson,Atlanta Braves,St. Louis Cardinals,0,rbi,xgboost,0.6992435455322266,-0.6992435455322266,0.6992435455322266,0.6992435455322266,0.7154494934080609,0.0,0.0
2026-07-01,824905,622761,Jorge Mateo,Atlanta Braves,St. Louis Cardinals,0,rbi,xgboost,0.28517791628837585,-0.28517791628837585,0.28517791628837585,0.28517791628837585,0.3254154485061343,0.0,0.0
2026-07-01,824905,642086,Dominic Smith,Atlanta Braves,St. Louis Cardinals,0,rbi,xgboost,0.3093867003917694,-0.3093867003917694,0.3093867003917694,0.3093867003917694,0.241651801824798,0.2,0.2
2026-07-01,824905,643289,Mauricio Dubón,Atlanta Braves,St. Louis Cardinals,1,rbi,xgboost,0.4904947280883789,0.5095052719116211,0.5095052719116211,0.4904947280883789,0.5391351549933041,0.0,1.0
2026-07-01,824905,645277,Ozzie Albies,Atlanta Braves,St. Louis Cardinals,2,rbi,xgboost,0.5465190410614014,1.4534809589385986,1.4534809589385986,0.5465190410614014,0.47405585737361017,0.8,1.2
2026-07-01,824905,663457,Lars Nootbaar,St. Louis Cardinals,Atlanta Braves,0,rbi,xgboost,0.3721494972705841,-0.3721494972705841,0.3721494972705841,0.3721494972705841,0.3752451751903771,0.0,0.0
2026-07-01,824905,663586,Austin Riley,Atlanta Braves,St. Louis Cardinals,1,rbi,xgboost,0.5031635761260986,0.49683642387390137,0.49683642387390137,0.5031635761260986,0.4866274573175002,0.2,0.8
2026-07-01,824905,671056,Iván Herrera,St. Louis Cardinals,Atlanta Braves,0,rbi,xgboost,0.5333580374717712,-0.5333580374717712,0.5333580374717712,0.5333580374717712,0.5302130946135519,0.0,0.0
2026-07-01,824905,671739,Michael Harris II,Atlanta Braves,St. Louis Cardinals,1,rbi,xgboost,0.5422998070716858,0.4577001929283142,0.4577001929283142,0.5422998070716858,0.6808714827060947,0.2,0.8
2026-07-01,824905,676475,Alec Burleson,St. Louis Cardinals,Atlanta Braves,0,rbi,xgboost,0.5453269481658936,-0.5453269481658936,0.5453269481658936,0.5453269481658936,0.6318842090650143,0.0,0.0
2026-07-01,824905,686948,Drake Baldwin,Atlanta Braves,St. Louis Cardinals,0,rbi,xgboost,0.5040064454078674,-0.5040064454078674,0.5040064454078674,0.5040064454078674,0.7928836008692326,0.0,0.0
2026-07-01,824905,691023,Jordan Walker,St. Louis Cardinals,Atlanta Braves,1,rbi,xgboost,0.6337800621986389,0.3662199378013611,0.3662199378013611,0.6337800621986389,0.654747280443343,0.0,1.0
2026-07-01,824905,691026,Masyn Winn,St. Louis Cardinals,Atlanta Braves,0,rbi,xgboost,0.37935975193977356,-0.37935975193977356,0.37935975193977356,0.37935975193977356,0.3718551140181151,0.2,0.2
2026-07-01,824905,691458,Blaze Jordan,St. Louis Cardinals,Atlanta Braves,0,rbi,xgboost,0.49567556381225586,-0.49567556381225586,0.49567556381225586,0.49567556381225586,0.5024351196206271,1.0,1.0
2026-07-01,824905,699625,Jimmy Crooks,St. Louis Cardinals,Atlanta Braves,0,rbi,xgboost,0.3956409692764282,-0.3956409692764282,0.3956409692764282,0.3956409692764282,0.40296628341491175,0.2,0.2
2026-07-01,824905,701675,Nathan Church,St. Louis Cardinals,Atlanta Braves,0,rbi,xgboost,0.32786670327186584,-0.32786670327186584,0.32786670327186584,0.32786670327186584,0.35217439160185665,0.6,0.6
2026-07-01,824905,802139,JJ Wetherholt,St. Louis Cardinals,Atlanta Braves,0,rbi,xgboost,0.41842734813690186,-0.41842734813690186,0.41842734813690186,0.41842734813690186,0.45726464168000025,0.0,0.0
2026-07-01,824985,500743,Miguel Rojas,Los Angeles Dodgers,Athletics,0,rbi,xgboost,0.25112760066986084,-0.25112760066986084,0.25112760066986084,0.25112760066986084,0.3672311953587179,0.6,0.6
2026-07-01,824985,641680,Jonah Heim,Athletics,Los Angeles Dodgers,2,rbi,xgboost,0.5299864411354065,1.4700135588645935,1.4700135588645935,0.5299864411354065,0.42759984412164964,0.6,1.4
2026-07-01,824985,643446,Jeff McNeil,Athletics,Los Angeles Dodgers,0,rbi,xgboost,0.39149540662765503,-0.39149540662765503,0.39149540662765503,0.39149540662765503,0.4564207170158093,0.6,0.6
2026-07-01,824985,660271,Shohei Ohtani,Los Angeles Dodgers,Athletics,0,rbi,xgboost,0.6067305207252502,-0.6067305207252502,0.6067305207252502,0.6067305207252502,0.5568197518123099,0.8,0.8
2026-07-01,824985,669127,Shea Langeliers,Athletics,Los Angeles Dodgers,1,rbi,xgboost,0.5483158230781555,0.4516841769218445,0.4516841769218445,0.5483158230781555,0.5697440568420161,0.2,0.8
2026-07-01,824985,669242,Tommy Edman,Los Angeles Dodgers,Athletics,0,rbi,xgboost,0.41332969069480896,-0.41332969069480896,0.41332969069480896,0.41332969069480896,0.5380679190479347,1.4,1.4
2026-07-01,824985,671732,Lawrence Butler,Athletics,Los Angeles Dodgers,1,rbi,xgboost,0.3516579568386078,0.6483420431613922,0.6483420431613922,0.3516579568386078,0.4003262966537542,0.0,1.0
2026-07-01,824985,675961,Alika Williams,Athletics,Los Angeles Dodgers,1,rbi,xgboost,0.31437432765960693,0.6856256723403931,0.6856256723403931,0.31437432765960693,0.31156800193286605,0.2,0.8
2026-07-01,824985,681624,Andy Pages,Los Angeles Dodgers,Athletics,0,rbi,xgboost,0.5517178773880005,-0.5517178773880005,0.5517178773880005,0.5517178773880005,0.5693444692460569,0.4,0.4
2026-07-01,824985,687221,Dalton Rushing,Los Angeles Dodgers,Athletics,0,rbi,xgboost,0.5032086968421936,-0.5032086968421936,0.5032086968421936,0.5032086968421936,0.48669089944654315,0.6,0.6
2026-07-01,824985,687515,Colby Thomas,Athletics,Los Angeles Dodgers,1,rbi,xgboost,0.32131651043891907,0.6786834895610809,0.6786834895610809,0.32131651043891907,0.29615511020248875,0.8,0.19999999999999996
2026-07-01,824985,690976,Alex Freeland,Los Angeles Dodgers,Athletics,0,rbi,xgboost,0.3726469576358795,-0.3726469576358795,0.3726469576358795,0.3726469576358795,0.3489115773859948,0.0,0.0
2026-07-01,824985,703607,Henry Bolte,Athletics,Los Angeles Dodgers,1,rbi,xgboost,0.41239696741104126,0.5876030325889587,0.5876030325889587,0.41239696741104126,0.4214528820390904,0.6,0.4
2026-07-01,825064,571448,Nolan Arenado,Arizona Diamondbacks,San Francisco Giants,0,rbi,xgboost,0.42506200075149536,-0.42506200075149536,0.42506200075149536,0.42506200075149536,0.4575116104354832,0.2,0.2
2026-07-01,825064,606466,Ketel Marte,Arizona Diamondbacks,San Francisco Giants,1,rbi,xgboost,0.4856553077697754,0.5143446922302246,0.5143446922302246,0.4856553077697754,0.49421228860694055,1.2,0.19999999999999996
2026-07-01,825064,646240,Rafael Devers,San Francisco Giants,Arizona Diamondbacks,0,rbi,xgboost,0.5417376160621643,-0.5417376160621643,0.5417376160621643,0.5417376160621643,0.504256219313443,1.2,1.2
2026-07-01,825064,650333,Luis Arraez,San Francisco Giants,Arizona Diamondbacks,0,rbi,xgboost,0.37554213404655457,-0.37554213404655457,0.37554213404655457,0.37554213404655457,0.47572544762247926,0.4,0.4
2026-07-01,825064,666971,Lourdes Gurriel Jr.,Arizona Diamondbacks,San Francisco Giants,0,rbi,xgboost,0.4919593930244446,-0.4919593930244446,0.4919593930244446,0.4919593930244446,0.45619763992100837,0.8,0.8
2026-07-01,825064,669477,Casey Schmitt,San Francisco Giants,Arizona Diamondbacks,0,rbi,xgboost,0.507685661315918,-0.507685661315918,0.507685661315918,0.507685661315918,0.6249506255165798,0.2,0.2
2026-07-01,825064,671218,Heliot Ramos,San Francisco Giants,Arizona Diamondbacks,2,rbi,xgboost,0.5005979537963867,1.4994020462036133,1.4994020462036133,0.5005979537963867,0.44923480996691983,0.2,1.8
2026-07-01,825064,672515,Gabriel Moreno,Arizona Diamondbacks,San Francisco Giants,0,rbi,xgboost,0.47034722566604614,-0.47034722566604614,0.47034722566604614,0.47034722566604614,0.475634331418872,0.2,0.2
2026-07-01,825064,672695,Geraldo Perdomo,Arizona Diamondbacks,San Francisco Giants,0,rbi,xgboost,0.3843671381473541,-0.3843671381473541,0.3843671381473541,0.3843671381473541,0.44599415957195326,0.8,0.8
2026-07-01,825064,682998,Corbin Carroll,Arizona Diamondbacks,San Francisco Giants,1,rbi,xgboost,0.5572478175163269,0.4427521824836731,0.4427521824836731,0.5572478175163269,0.5951338798700901,0.2,0.8
2026-07-01,825064,687551,Drew Gilbert,San Francisco Giants,Arizona Diamondbacks,0,rbi,xgboost,0.3523138463497162,-0.3523138463497162,0.3523138463497162,0.3523138463497162,0.47934752414924026,0.2,0.2
2026-07-01,825064,694371,Tommy Troy,Arizona Diamondbacks,San Francisco Giants,0,rbi,xgboost,0.4072398245334625,-0.4072398245334625,0.4072398245334625,0.4072398245334625,0.35327578734191933,0.4,0.4
2026-07-01,825064,805811,Bryce Eldridge,San Francisco Giants,Arizona Diamondbacks,0,rbi,xgboost,0.5545026659965515,-0.5545026659965515,0.5545026659965515,0.5545026659965515,0.5004978753210734,0.0,0.0
2026-07-01,825064,808982,Jung Hoo Lee,San Francisco Giants,Arizona Diamondbacks,1,rbi,xgboost,0.5024484395980835,0.4975515604019165,0.4975515604019165,0.5024484395980835,0.5267583469118408,0.2,0.8
2026-07-02,822884,543309,Kyle Higashioka,Texas Rangers,Detroit Tigers,0,rbi,xgboost,0.39013975858688354,-0.39013975858688354,0.39013975858688354,0.39013975858688354,0.34741273635760533,0.2,0.2
2026-07-02,822884,553869,Elias Díaz,Texas Rangers,Detroit Tigers,1,rbi,xgboost,0.4351901412010193,0.5648098587989807,0.5648098587989807,0.4351901412010193,0.3597399692553599,1.0,0.0
2026-07-02,822884,656716,Zach McKinstry,Detroit Tigers,Texas Rangers,0,rbi,xgboost,0.5107238292694092,-0.5107238292694092,0.5107238292694092,0.5107238292694092,0.4760278647527058,0.8,0.8
2026-07-02,822884,663837,Matt Vierling,Detroit Tigers,Texas Rangers,0,rbi,xgboost,0.3653905391693115,-0.3653905391693115,0.3653905391693115,0.3653905391693115,0.4100136123329278,0.2,0.2
2026-07-02,822884,669394,Jake Burger,Texas Rangers,Detroit Tigers,0,rbi,xgboost,0.5858951807022095,-0.5858951807022095,0.5858951807022095,0.5858951807022095,0.5073685477212683,0.8,0.8
2026-07-02,822884,670032,Nicky Lopez,Texas Rangers,Detroit Tigers,1,rbi,xgboost,0.2677707374095917,0.7322292625904083,0.7322292625904083,0.2677707374095917,0.2462524526201794,0.4,0.6
2026-07-02,822884,673962,Josh Jung,Texas Rangers,Detroit Tigers,2,rbi,xgboost,0.46107912063598633,1.5389208793640137,1.5389208793640137,0.46107912063598633,0.5582350195912495,0.2,1.8
2026-07-02,822884,677649,Ezequiel Duran,Texas Rangers,Detroit Tigers,2,rbi,xgboost,0.4925938844680786,1.5074061155319214,1.5074061155319214,0.4925938844680786,0.4856051440765029,0.0,2.0
2026-07-02,822884,679529,Spencer Torkelson,Detroit Tigers,Texas Rangers,0,rbi,xgboost,0.4378790855407715,-0.4378790855407715,0.4378790855407715,0.4378790855407715,0.43712046112157893,1.4,1.4
2026-07-02,822884,679822,Justin Foscue,Texas Rangers,Detroit Tigers,0,rbi,xgboost,0.4505307972431183,-0.4505307972431183,0.4505307972431183,0.4505307972431183,0.441727882203027,1.0,1.0
2026-07-02,822884,681546,James Outman,Detroit Tigers,Texas Rangers,0,rbi,xgboost,0.34638774394989014,-0.34638774394989014,0.34638774394989014,0.34638774394989014,0.35255463211292043,0.6,0.6
2026-07-02,822884,682985,Riley Greene,Detroit Tigers,Texas Rangers,0,rbi,xgboost,0.529088020324707,-0.529088020324707,0.529088020324707,0.529088020324707,0.5034283354771423,0.8,0.8
2026-07-02,822884,690993,Colt Keith,Detroit Tigers,Texas Rangers,1,rbi,xgboost,0.43901506066322327,0.5609849393367767,0.5609849393367767,0.43901506066322327,0.430998025678304,0.2,0.8
2026-07-02,822884,693307,Dillon Dingler,Detroit Tigers,Texas Rangers,0,rbi,xgboost,0.5743857622146606,-0.5743857622146606,0.5743857622146606,0.5743857622146606,0.607100002122,0.2,0.2
2026-07-02,822884,694497,Evan Carter,Texas Rangers,Detroit Tigers,1,rbi,xgboost,0.3488166034221649,0.6511833965778351,0.6511833965778351,0.3488166034221649,0.40555846716983535,0.2,0.8
2026-07-02,822884,701162,Ben Malgeri,Detroit Tigers,Texas Rangers,1,rbi,xgboost,0.3340608477592468,0.6659391522407532,0.6659391522407532,0.3340608477592468,0.3503601796935594,0.2,0.8
2026-07-02,822884,701678,Hao-Yu Lee,Detroit Tigers,Texas Rangers,2,rbi,xgboost,0.32714739441871643,1.6728526055812836,1.6728526055812836,0.32714739441871643,0.3474860032778335,0.6,1.4
2026-07-02,822884,805808,Kevin McGonigle,Detroit Tigers,Texas Rangers,0,rbi,xgboost,0.5720151662826538,-0.5720151662826538,0.5720151662826538,0.5720151662826538,0.4673922007442187,0.6,0.6
2026-07-02,823119,624585,Jorge Soler,Los Angeles Angels,Seattle Mariners,0,rbi,xgboost,0.5024645328521729,-0.5024645328521729,0.5024645328521729,0.5024645328521729,0.47499662719390034,0.4,0.4
2026-07-02,823119,641487,J.P. Crawford,Seattle Mariners,Los Angeles Angels,0,rbi,xgboost,0.5086941719055176,-0.5086941719055176,0.5086941719055176,0.5086941719055176,0.5879290138806775,0.2,0.2
2026-07-02,823119,642350,Jose Siri,Los Angeles Angels,Seattle Mariners,0,rbi,xgboost,0.31982144713401794,-0.31982144713401794,0.31982144713401794,0.31982144713401794,0.3977878201697167,0.0,0.0
2026-07-02,823119,645302,Victor Robles,Seattle Mariners,Los Angeles Angels,0,rbi,xgboost,0.3079129755496979,-0.3079129755496979,0.3079129755496979,0.3079129755496979,0.3141496870290149,0.2,0.2
2026-07-02,823119,647304,Josh Naylor,Seattle Mariners,Los Angeles Angels,0,rbi,xgboost,0.3920113146305084,-0.3920113146305084,0.3920113146305084,0.3920113146305084,0.40655182730867595,0.2,0.2
2026-07-02,823119,663728,Cal Raleigh,Seattle Mariners,Los Angeles Angels,1,rbi,xgboost,0.44470682740211487,0.5552931725978851,0.5552931725978851,0.44470682740211487,0.4870925541910159,0.4,0.6
2026-07-02,823119,666139,Josh Lowe,Los Angeles Angels,Seattle Mariners,0,rbi,xgboost,0.3663804829120636,-0.3663804829120636,0.3663804829120636,0.3663804829120636,0.3800015746469135,0.8,0.8
2026-07-02,823119,666176,Jo Adell,Los Angeles Angels,Seattle Mariners,0,rbi,xgboost,0.5158396363258362,-0.5158396363258362,0.5158396363258362,0.5158396363258362,0.5837304803042759,0.8,0.8
2026-07-02,823119,668227,Randy Arozarena,Seattle Mariners,Los Angeles Angels,0,rbi,xgboost,0.4882410168647766,-0.4882410168647766,0.4882410168647766,0.4882410168647766,0.49861596224792454,0.8,0.8
2026-07-02,823119,670042,Luke Raley,Seattle Mariners,Los Angeles Angels,0,rbi,xgboost,0.43654537200927734,-0.43654537200927734,0.43654537200927734,0.43654537200927734,0.4972037152886006,0.0,0.0
2026-07-02,823119,672724,Oswald Peraza,Los Angeles Angels,Seattle Mariners,0,rbi,xgboost,0.4105144441127777,-0.4105144441127777,0.4105144441127777,0.4105144441127777,0.4568865830927849,0.2,0.2
2026-07-02,823119,681351,Logan O'Hoppe,Los Angeles Angels,Seattle Mariners,0,rbi,xgboost,0.3809807598590851,-0.3809807598590851,0.3809807598590851,0.3809807598590851,0.3660660103699049,0.6,0.6
2026-07-02,823119,685133,Wade Meckler,Los Angeles Angels,Seattle Mariners,0,rbi,xgboost,0.2635491192340851,-0.2635491192340851,0.2635491192340851,0.2635491192340851,0.3169087996656442,0.0,0.0
2026-07-02,823119,686527,Dominic Canzone,Seattle Mariners,Los Angeles Angels,0,rbi,xgboost,0.4341254234313965,-0.4341254234313965,0.4341254234313965,0.4341254234313965,0.39658842606271705,0.2,0.2
2026-07-02,823119,687263,Zach Neto,Los Angeles Angels,Seattle Mariners,0,rbi,xgboost,0.5304648280143738,-0.5304648280143738,0.5304648280143738,0.5304648280143738,0.5085691292899842,0.6,0.6
2026-07-02,823119,694203,Denzer Guzman,Los Angeles Angels,Seattle Mariners,0,rbi,xgboost,0.5096927285194397,-0.5096927285194397,0.5096927285194397,0.5096927285194397,0.45718343247297,0.4,0.4
2026-07-02,823119,694384,Nolan Schanuel,Los Angeles Angels,Seattle Mariners,0,rbi,xgboost,0.5323098301887512,-0.5323098301887512,0.5323098301887512,0.5323098301887512,0.48877654051973085,0.0,0.0
2026-07-02,823119,702284,Cole Young,Seattle Mariners,Los Angeles Angels,0,rbi,xgboost,0.4073847830295563,-0.4073847830295563,0.4073847830295563,0.4073847830295563,0.43478894269107016,0.8,0.8
2026-07-02,823119,806068,Colt Emerson,Seattle Mariners,Los Angeles Angels,0,rbi,xgboost,0.5079266428947449,-0.5079266428947449,0.5079266428947449,0.5079266428947449,0.4510816924177176,0.6,0.6
2026-07-02,823442,542303,Marcell Ozuna,Pittsburgh Pirates,Philadelphia Phillies,0,rbi,xgboost,0.4357397258281708,-0.4357397258281708,0.4357397258281708,0.4357397258281708,0.47359458757219064,0.4,0.4
2026-07-02,823442,547180,Bryce Harper,Philadelphia Phillies,Pittsburgh Pirates,1,rbi,xgboost,0.5396303534507751,0.46036964654922485,0.46036964654922485,0.5396303534507751,0.47831428182492947,1.6,0.6000000000000001
2026-07-02,823442,607208,Trea Turner,Philadelphia Phillies,Pittsburgh Pirates,0,rbi,xgboost,0.30288058519363403,-0.30288058519363403,0.30288058519363403,0.30288058519363403,0.4557434041238748,1.4,1.4
2026-07-02,823442,656811,Ryan O'Hearn,Pittsburgh Pirates,Philadelphia Phillies,0,rbi,xgboost,0.49874255061149597,-0.49874255061149597,0.49874255061149597,0.49874255061149597,0.565263181676462,1.2,1.2
2026-07-02,823442,656941,Kyle Schwarber,Philadelphia Phillies,Pittsburgh Pirates,0,rbi,xgboost,0.5869343876838684,-0.5869343876838684,0.5869343876838684,0.5869343876838684,0.6192862112930217,0.6,0.6
2026-07-02,823442,663968,Jake Mangum,Pittsburgh Pirates,Philadelphia Phillies,0,rbi,xgboost,0.3442164659500122,-0.3442164659500122,0.3442164659500122,0.3442164659500122,0.4543207351662361,0.0,0.0
2026-07-02,823442,664040,Brandon Lowe,Pittsburgh Pirates,Philadelphia Phillies,0,rbi,xgboost,0.5113545656204224,-0.5113545656204224,0.5113545656204224,0.5113545656204224,0.5513577529765517,1.2,1.2
2026-07-02,823442,664761,Alec Bohm,Philadelphia Phillies,Pittsburgh Pirates,0,rbi,xgboost,0.4804203510284424,-0.4804203510284424,0.4804203510284424,0.4804203510284424,0.46829668183661427,0.6,0.6
2026-07-02,823442,665561,Rafael Marchán,Philadelphia Phillies,Pittsburgh Pirates,0,rbi,xgboost,0.37937065958976746,-0.37937065958976746,0.37937065958976746,0.37937065958976746,0.36271384388014793,0.4,0.4
2026-07-02,823442,668804,Bryan Reynolds,Pittsburgh Pirates,Philadelphia Phillies,0,rbi,xgboost,0.45235827565193176,-0.45235827565193176,0.45235827565193176,0.45235827565193176,0.4657414451250907,0.2,0.2
2026-07-02,823442,669016,Brandon Marsh,Philadelphia Phillies,Pittsburgh Pirates,0,rbi,xgboost,0.43678149580955505,-0.43678149580955505,0.43678149580955505,0.43678149580955505,0.43263270271462656,1.0,1.0
2026-07-02,823442,669707,Jared Triolo,Pittsburgh Pirates,Philadelphia Phillies,0,rbi,xgboost,0.2722281813621521,-0.2722281813621521,0.2722281813621521,0.2722281813621521,0.28526402350728314,1.0,1.0
2026-07-02,823442,681082,Bryson Stott,Philadelphia Phillies,Pittsburgh Pirates,0,rbi,xgboost,0.3908141851425171,-0.3908141851425171,0.3908141851425171,0.3908141851425171,0.3599484269842523,0.0,0.0
2026-07-02,823442,687282,Gabriel Rincones Jr.,Philadelphia Phillies,Pittsburgh Pirates,0,rbi,xgboost,0.3330971896648407,-0.3330971896648407,0.3330971896648407,0.3330971896648407,0.3455800606754184,0.0,0.0
2026-07-02,823442,693304,Nick Gonzales,Pittsburgh Pirates,Philadelphia Phillies,2,rbi,xgboost,0.40681084990501404,1.593189150094986,1.593189150094986,0.40681084990501404,0.4680320168744885,0.2,1.8
2026-07-02,823442,695257,Billy Cook,Pittsburgh Pirates,Philadelphia Phillies,0,rbi,xgboost,0.25378939509391785,-0.25378939509391785,0.25378939509391785,0.25378939509391785,0.06725873033281321,0.0,0.0
2026-07-02,823442,699013,Esmerlyn Valdez,Pittsburgh Pirates,Philadelphia Phillies,3,rbi,xgboost,0.36179789900779724,2.6382021009922028,2.6382021009922028,0.36179789900779724,0.4547835666253463,1.0,2.0
2026-07-02,823765,553993,Eugenio Suárez,Cincinnati Reds,Milwaukee Brewers,0,rbi,xgboost,0.4855256974697113,-0.4855256974697113,0.4855256974697113,0.4855256974697113,0.5068291208421413,0.6,0.6
2026-07-02,823765,592885,Christian Yelich,Milwaukee Brewers,Cincinnati Reds,0,rbi,xgboost,0.4599505364894867,-0.4599505364894867,0.4599505364894867,0.4599505364894867,0.5337054788816314,0.4,0.4
2026-07-02,823765,624431,Jose Trevino,Cincinnati Reds,Milwaukee Brewers,3,rbi,xgboost,0.36189502477645874,2.6381049752235413,2.6381049752235413,0.36189502477645874,0.3966342755925201,0.4,2.6
2026-07-02,823765,641343,Jake Bauers,Milwaukee Brewers,Cincinnati Reds,0,rbi,xgboost,0.44096991419792175,-0.44096991419792175,0.44096991419792175,0.44096991419792175,0.47133440656408304,0.6,0.6
2026-07-02,823765,661388,William Contreras,Milwaukee Brewers,Cincinnati Reds,0,rbi,xgboost,0.4356406331062317,-0.4356406331062317,0.4356406331062317,0.4356406331062317,0.48219444896072666,0.2,0.2
2026-07-02,823765,663993,Nathaniel Lowe,Cincinnati Reds,Milwaukee Brewers,0,rbi,xgboost,0.42339596152305603,-0.42339596152305603,0.42339596152305603,0.42339596152305603,0.41429654019710027,0.0,0.0
2026-07-02,823765,668709,JJ Bleday,Cincinnati Reds,Milwaukee Brewers,0,rbi,xgboost,0.5497166514396667,-0.5497166514396667,0.5497166514396667,0.5497166514396667,0.6501712455612642,0.4,0.4
2026-07-02,823765,668715,Spencer Steer,Cincinnati Reds,Milwaukee Brewers,0,rbi,xgboost,0.5431092977523804,-0.5431092977523804,0.5431092977523804,0.5431092977523804,0.4863706625970815,0.2,0.2
2026-07-02,823765,668930,Brice Turang,Milwaukee Brewers,Cincinnati Reds,1,rbi,xgboost,0.5030657052993774,0.49693429470062256,0.49693429470062256,0.5030657052993774,0.5594057063022407,0.2,0.8
2026-07-02,823765,669003,Garrett Mitchell,Milwaukee Brewers,Cincinnati Reds,1,rbi,xgboost,0.31899818778038025,0.6810018122196198,0.6810018122196198,0.31899818778038025,0.3807822792856536,0.6,0.4
2026-07-02,823765,670770,TJ Friedl,Cincinnati Reds,Milwaukee Brewers,2,rbi,xgboost,0.33862781524658203,1.661372184753418,1.661372184753418,0.33862781524658203,0.4193443395591362,0.0,2.0
2026-07-02,823765,682829,Elly De La Cruz,Cincinnati Reds,Milwaukee Brewers,0,rbi,xgboost,0.5325040221214294,-0.5325040221214294,0.5325040221214294,0.5325040221214294,0.526450269037481,0.4,0.4
2026-07-02,823765,686217,Sal Frelick,Milwaukee Brewers,Cincinnati Reds,0,rbi,xgboost,0.3764428198337555,-0.3764428198337555,0.3764428198337555,0.3764428198337555,0.3283947887404897,0.4,0.4
2026-07-02,823765,687401,Joey Ortiz,Milwaukee Brewers,Cincinnati Reds,0,rbi,xgboost,0.4353833496570587,-0.4353833496570587,0.4353833496570587,0.4353833496570587,0.395459015172996,0.8,0.8
2026-07-02,823765,694192,Jackson Chourio,Milwaukee Brewers,Cincinnati Reds,0,rbi,xgboost,0.5843819975852966,-0.5843819975852966,0.5843819975852966,0.5843819975852966,0.49787192900388816,0.6,0.6
2026-07-02,823765,695490,Edwin Arroyo,Cincinnati Reds,Milwaukee Brewers,0,rbi,xgboost,0.34888067841529846,-0.34888067841529846,0.34888067841529846,0.34888067841529846,0.31022743877477604,0.4,0.4
2026-07-02,823765,701398,Sal Stewart,Cincinnati Reds,Milwaukee Brewers,1,rbi,xgboost,0.5496349334716797,0.4503650665283203,0.4503650665283203,0.5496349334716797,0.4756091557517576,0.8,0.19999999999999996
2026-07-02,823765,806198,Cooper Pratt,Milwaukee Brewers,Cincinnati Reds,0,rbi,xgboost,0.47030994296073914,-0.47030994296073914,0.47030994296073914,0.47030994296073914,0.380639595781776,0.0,0.0
2026-07-02,823935,592518,Manny Machado,San Diego Padres,Los Angeles Dodgers,2,rbi,xgboost,0.4622465670108795,1.5377534329891205,1.5377534329891205,0.4622465670108795,0.490017758819015,0.6,1.4
2026-07-02,823935,593428,Xander Bogaerts,San Diego Padres,Los Angeles Dodgers,0,rbi,xgboost,0.43696892261505127,-0.43696892261505127,0.43696892261505127,0.43696892261505127,0.3587892640649225,0.4,0.4
