date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-07-03,824659,682634,Kevin Alcántara,Chicago Cubs,St. Louis Cardinals,0,runs,extra_trees,0.3386602511775084,-0.3386602511775084,0.3386602511775084,0.2857627868652344,0.3386602511775084,0.4,0.4
2026-07-03,824659,683737,Michael Busch,Chicago Cubs,St. Louis Cardinals,0,runs,extra_trees,0.7262014555713469,-0.7262014555713469,0.7262014555713469,0.6717242002487183,0.7262014555713469,0.8,0.8
2026-07-03,824659,691023,Jordan Walker,St. Louis Cardinals,Chicago Cubs,3,runs,extra_trees,0.5372910478451949,2.462708952154805,2.462708952154805,0.5739758610725403,0.5372910478451949,0.6,2.4
2026-07-03,824659,691026,Masyn Winn,St. Louis Cardinals,Chicago Cubs,2,runs,extra_trees,0.5213329014531598,1.4786670985468402,1.4786670985468402,0.5381419658660889,0.5213329014531598,0.8,1.2
2026-07-03,824659,691458,Blaze Jordan,St. Louis Cardinals,Chicago Cubs,3,runs,extra_trees,0.42678329407600957,2.5732167059239903,2.5732167059239903,0.412993460893631,0.42678329407600957,0.0,3.0
2026-07-03,824659,691718,Pete Crow-Armstrong,Chicago Cubs,St. Louis Cardinals,0,runs,extra_trees,0.5874658291458487,-0.5874658291458487,0.5874658291458487,0.5207214951515198,0.5874658291458487,1.2,1.2
2026-07-03,824659,699393,Pedro Ramírez,Chicago Cubs,St. Louis Cardinals,1,runs,extra_trees,0.4082112687938573,0.5917887312061427,0.5917887312061427,0.3503789007663727,0.4082112687938573,0.8,0.19999999999999996
2026-07-03,824659,699625,Jimmy Crooks,St. Louis Cardinals,Chicago Cubs,0,runs,extra_trees,0.3154552281713173,-0.3154552281713173,0.3154552281713173,0.27481070160865784,0.3154552281713173,0.0,0.0
2026-07-03,824659,701675,Nathan Church,St. Louis Cardinals,Chicago Cubs,2,runs,extra_trees,0.40032312915694046,1.5996768708430595,1.5996768708430595,0.5263017416000366,0.40032312915694046,0.4,1.6
2026-07-03,824659,802139,JJ Wetherholt,St. Louis Cardinals,Chicago Cubs,0,runs,extra_trees,0.531989619808674,-0.531989619808674,0.531989619808674,0.6432565450668335,0.531989619808674,0.4,0.4
2026-07-03,824904,596019,Francisco Lindor,New York Mets,Atlanta Braves,0,runs,extra_trees,0.5024060963417515,-0.5024060963417515,0.5024060963417515,0.5967277884483337,0.5024060963417515,0.6,0.6
2026-07-03,824904,620443,Luis Torrens,New York Mets,Atlanta Braves,1,runs,extra_trees,0.3571037963201171,0.6428962036798829,0.6428962036798829,0.3730013072490692,0.3571037963201171,0.2,0.8
2026-07-03,824904,621438,Tyrone Taylor,New York Mets,Atlanta Braves,0,runs,extra_trees,0.3193348621891797,-0.3193348621891797,0.3193348621891797,0.33445459604263306,0.3193348621891797,0.2,0.2
2026-07-03,824904,621566,Matt Olson,Atlanta Braves,New York Mets,2,runs,extra_trees,0.49954255104428774,1.5004574489557123,1.5004574489557123,0.5169438123703003,0.49954255104428774,0.4,1.6
2026-07-03,824904,622761,Jorge Mateo,Atlanta Braves,New York Mets,0,runs,extra_trees,0.33761306017667275,-0.33761306017667275,0.33761306017667275,0.3192784786224365,0.33761306017667275,0.4,0.4
2026-07-03,824904,642086,Dominic Smith,Atlanta Braves,New York Mets,0,runs,extra_trees,0.3491395056872752,-0.3491395056872752,0.3491395056872752,0.39525899291038513,0.3491395056872752,0.2,0.2
2026-07-03,824904,643289,Mauricio Dubón,Atlanta Braves,New York Mets,1,runs,extra_trees,0.5237078035578867,0.4762921964421133,0.4762921964421133,0.5455564856529236,0.5237078035578867,0.6,0.4
2026-07-03,824904,645277,Ozzie Albies,Atlanta Braves,New York Mets,1,runs,extra_trees,0.49062365609408803,0.509376343905912,0.509376343905912,0.5081061720848083,0.49062365609408803,0.6,0.4
2026-07-03,824904,663586,Austin Riley,Atlanta Braves,New York Mets,0,runs,extra_trees,0.48105338924547913,-0.48105338924547913,0.48105338924547913,0.5374468564987183,0.48105338924547913,0.0,0.0
2026-07-03,824904,665742,Juan Soto,New York Mets,Atlanta Braves,1,runs,extra_trees,0.6794878133551956,0.3205121866448044,0.3205121866448044,0.6010415554046631,0.6794878133551956,0.4,0.6
2026-07-03,824904,666182,Bo Bichette,New York Mets,Atlanta Braves,0,runs,extra_trees,0.5044540008834879,-0.5044540008834879,0.5044540008834879,0.49922069907188416,0.5044540008834879,0.2,0.2
2026-07-03,824904,671739,Michael Harris II,Atlanta Braves,New York Mets,1,runs,extra_trees,0.5291048433870741,0.4708951566129259,0.4708951566129259,0.5602586269378662,0.5291048433870741,0.0,1.0
2026-07-03,824904,676724,Jared Young,New York Mets,Atlanta Braves,0,runs,extra_trees,0.3515076273798046,-0.3515076273798046,0.3515076273798046,0.3618062138557434,0.3515076273798046,0.2,0.2
2026-07-03,824904,682626,Francisco Alvarez,New York Mets,Atlanta Braves,0,runs,extra_trees,0.41375186835871336,-0.41375186835871336,0.41375186835871336,0.37130722403526306,0.41375186835871336,0.4,0.4
2026-07-03,824904,683146,Brett Baty,New York Mets,Atlanta Braves,0,runs,extra_trees,0.3851780209876003,-0.3851780209876003,0.3851780209876003,0.522716760635376,0.3851780209876003,0.4,0.4
2026-07-03,824904,686948,Drake Baldwin,Atlanta Braves,New York Mets,0,runs,extra_trees,0.5328918004070853,-0.5328918004070853,0.5328918004070853,0.6070195436477661,0.5328918004070853,0.6,0.6
2026-07-03,824904,701807,Carson Benge,New York Mets,Atlanta Braves,0,runs,extra_trees,0.5833250162617953,-0.5833250162617953,0.5833250162617953,0.5944015979766846,0.5833250162617953,0.4,0.4
2026-07-03,824904,805999,A.J. Ewing,New York Mets,Atlanta Braves,1,runs,extra_trees,0.4605189380155275,0.5394810619844725,0.5394810619844725,0.4343157112598419,0.4605189380155275,0.4,0.6
2026-07-03,824982,641680,Jonah Heim,Athletics,Miami Marlins,0,runs,extra_trees,0.4622690298990281,-0.4622690298990281,0.4622690298990281,0.4262732267379761,0.4622690298990281,0.6,0.6
2026-07-03,824982,643446,Jeff McNeil,Athletics,Miami Marlins,0,runs,extra_trees,0.3976070285064797,-0.3976070285064797,0.3976070285064797,0.4193711280822754,0.3976070285064797,0.4,0.4
2026-07-03,824982,665052,Griffin Conine,Miami Marlins,Athletics,0,runs,extra_trees,0.41031037224878675,-0.41031037224878675,0.41031037224878675,0.38969603180885315,0.41031037224878675,0.6,0.6
2026-07-03,824982,665923,Esteury Ruiz,Miami Marlins,Athletics,1,runs,extra_trees,0.47063079372507494,0.5293692062749251,0.5293692062749251,0.45528078079223633,0.47063079372507494,0.4,0.6
2026-07-03,824982,666126,Carlos Cortes,Athletics,Miami Marlins,1,runs,extra_trees,0.34794100395411237,0.6520589960458876,0.6520589960458876,0.3490642309188843,0.34794100395411237,0.0,1.0
2026-07-03,824982,669065,Kyle Stowers,Miami Marlins,Athletics,3,runs,extra_trees,0.6067132286927926,2.3932867713072072,2.3932867713072072,0.5860519409179688,0.6067132286927926,1.0,2.0
2026-07-03,824982,669127,Shea Langeliers,Athletics,Miami Marlins,0,runs,extra_trees,0.6617694238803187,-0.6617694238803187,0.6617694238803187,0.6401972770690918,0.6617694238803187,0.4,0.4
2026-07-03,824982,669364,Xavier Edwards,Miami Marlins,Athletics,1,runs,extra_trees,0.5422233456630617,0.45777665433693826,0.45777665433693826,0.5622339844703674,0.5422233456630617,0.6,0.4
2026-07-03,824982,671732,Lawrence Butler,Athletics,Miami Marlins,0,runs,extra_trees,0.3730484035495093,-0.3730484035495093,0.3730484035495093,0.46150854229927063,0.3730484035495093,0.0,0.0
2026-07-03,824982,672640,Otto Lopez,Miami Marlins,Athletics,1,runs,extra_trees,0.7650310937496809,0.23496890625031908,0.23496890625031908,0.5329070091247559,0.7650310937496809,0.8,0.19999999999999996
2026-07-03,824982,675961,Alika Williams,Athletics,Miami Marlins,1,runs,extra_trees,0.3780608690802274,0.6219391309197726,0.6219391309197726,0.3901062309741974,0.3780608690802274,0.4,0.6
2026-07-03,824982,677870,Leo Jiménez,Miami Marlins,Athletics,0,runs,extra_trees,0.3814389316122038,-0.3814389316122038,0.3814389316122038,0.3902167081832886,0.3814389316122038,0.4,0.4
2026-07-03,824982,681715,Heriberto Hernández,Miami Marlins,Athletics,1,runs,extra_trees,0.42688905229053337,0.5731109477094667,0.5731109477094667,0.46746760606765747,0.42688905229053337,0.4,0.6
2026-07-03,824982,687515,Colby Thomas,Athletics,Miami Marlins,0,runs,extra_trees,0.36525414467417605,-0.36525414467417605,0.36525414467417605,0.363723486661911,0.36525414467417605,0.6,0.6
2026-07-03,824982,689414,Liam Hicks,Miami Marlins,Athletics,3,runs,extra_trees,0.5511100688414658,2.448889931158534,2.448889931158534,0.5358867049217224,0.5511100688414658,0.8,2.2
2026-07-03,824982,691594,Javier Sanoja,Miami Marlins,Athletics,0,runs,extra_trees,0.373751227292405,-0.373751227292405,0.373751227292405,0.27400195598602295,0.373751227292405,0.8,0.8
2026-07-03,824982,691788,Joe Mack,Miami Marlins,Athletics,0,runs,extra_trees,0.34701199913524367,-0.34701199913524367,0.34701199913524367,0.38781070709228516,0.34701199913524367,0.4,0.4
2026-07-03,824982,703607,Henry Bolte,Athletics,Miami Marlins,1,runs,extra_trees,0.5064698356937641,0.49353016430623586,0.49353016430623586,0.4767913818359375,0.5064698356937641,0.0,1.0
2026-07-03,824982,805300,Jakob Marsee,Miami Marlins,Athletics,1,runs,extra_trees,0.5446523769625883,0.4553476230374117,0.4553476230374117,0.47291138768196106,0.5446523769625883,0.4,0.6
2026-07-03,824982,811965,Joshua Kuroda-Grauer,Athletics,Miami Marlins,1,runs,extra_trees,0.6992572049689056,0.30074279503109436,0.30074279503109436,0.4481947124004364,0.6992572049689056,0.6666666666666666,0.33333333333333337
2026-07-03,825062,545121,Ildemaro Vargas,Arizona Diamondbacks,Milwaukee Brewers,0,runs,extra_trees,0.42341209843584876,-0.42341209843584876,0.42341209843584876,0.42685553431510925,0.42341209843584876,0.2,0.2
2026-07-03,825062,571448,Nolan Arenado,Arizona Diamondbacks,Milwaukee Brewers,0,runs,extra_trees,0.44268740198985207,-0.44268740198985207,0.44268740198985207,0.4788234233856201,0.44268740198985207,0.8,0.8
2026-07-03,825062,592885,Christian Yelich,Milwaukee Brewers,Arizona Diamondbacks,1,runs,extra_trees,0.6446073556196097,0.3553926443803903,0.3553926443803903,0.5310283899307251,0.6446073556196097,0.4,0.6
2026-07-03,825062,596146,Max Kepler,Arizona Diamondbacks,Milwaukee Brewers,0,runs,extra_trees,0.4153064365659541,-0.4153064365659541,0.4153064365659541,0.3434993624687195,0.4153064365659541,0.25,0.25
2026-07-03,825062,606466,Ketel Marte,Arizona Diamondbacks,Milwaukee Brewers,1,runs,extra_trees,0.6004268454865394,0.39957315451346065,0.39957315451346065,0.4391155242919922,0.6004268454865394,1.2,0.19999999999999996
2026-07-03,825062,641343,Jake Bauers,Milwaukee Brewers,Arizona Diamondbacks,1,runs,extra_trees,0.494059223103239,0.505940776896761,0.505940776896761,0.534174382686615,0.494059223103239,0.6,0.4
2026-07-03,825062,661388,William Contreras,Milwaukee Brewers,Arizona Diamondbacks,0,runs,extra_trees,0.5319887582498819,-0.5319887582498819,0.5319887582498819,0.4891725182533264,0.5319887582498819,0.2,0.2
2026-07-03,825062,666971,Lourdes Gurriel Jr.,Arizona Diamondbacks,Milwaukee Brewers,1,runs,extra_trees,0.4386469374421632,0.5613530625578368,0.5613530625578368,0.457878977060318,0.4386469374421632,0.2,0.8
2026-07-03,825062,668930,Brice Turang,Milwaukee Brewers,Arizona Diamondbacks,1,runs,extra_trees,0.6193729176583603,0.38062708234163967,0.38062708234163967,0.6062420010566711,0.6193729176583603,0.4,0.6
2026-07-03,825062,669003,Garrett Mitchell,Milwaukee Brewers,Arizona Diamondbacks,1,runs,extra_trees,0.39345667668703077,0.6065433233129692,0.6065433233129692,0.33323901891708374,0.39345667668703077,0.6,0.4
2026-07-03,825062,672515,Gabriel Moreno,Arizona Diamondbacks,Milwaukee Brewers,1,runs,extra_trees,0.46095414101164217,0.5390458589883578,0.5390458589883578,0.5366562008857727,0.46095414101164217,0.4,0.6
2026-07-03,825062,672695,Geraldo Perdomo,Arizona Diamondbacks,Milwaukee Brewers,0,runs,extra_trees,0.5366597587165958,-0.5366597587165958,0.5366597587165958,0.5634676218032837,0.5366597587165958,0.4,0.4
2026-07-03,825062,682998,Corbin Carroll,Arizona Diamondbacks,Milwaukee Brewers,1,runs,extra_trees,0.6140087765380277,0.38599122346197234,0.38599122346197234,0.4894791543483734,0.6140087765380277,0.0,1.0
2026-07-03,825062,683734,Andrew Vaughn,Milwaukee Brewers,Arizona Diamondbacks,0,runs,extra_trees,0.3613273131437451,-0.3613273131437451,0.3613273131437451,0.335576593875885,0.3613273131437451,0.4,0.4
2026-07-03,825062,686217,Sal Frelick,Milwaukee Brewers,Arizona Diamondbacks,0,runs,extra_trees,0.31815911091155985,-0.31815911091155985,0.31815911091155985,0.37435397505760193,0.31815911091155985,0.4,0.4
2026-07-03,825062,687401,Joey Ortiz,Milwaukee Brewers,Arizona Diamondbacks,0,runs,extra_trees,0.44877670178944545,-0.44877670178944545,0.44877670178944545,0.4427603781223297,0.44877670178944545,0.4,0.4
2026-07-03,825062,694192,Jackson Chourio,Milwaukee Brewers,Arizona Diamondbacks,1,runs,extra_trees,0.6125234427913732,0.38747655720862684,0.38747655720862684,0.580629825592041,0.6125234427913732,0.6,0.4
2026-07-03,825062,694371,Tommy Troy,Arizona Diamondbacks,Milwaukee Brewers,0,runs,extra_trees,0.37394261672120876,-0.37394261672120876,0.37394261672120876,0.376608669757843,0.37394261672120876,0.4,0.4
2026-07-03,825062,806198,Cooper Pratt,Milwaukee Brewers,Arizona Diamondbacks,1,runs,extra_trees,0.36539006289471415,0.6346099371052858,0.6346099371052858,0.3466237187385559,0.36539006289471415,0.0,1.0
2026-07-04,822716,656811,Ryan O'Hearn,Pittsburgh Pirates,Washington Nationals,1,runs,extra_trees,0.6342719699568155,0.36572803004318455,0.36572803004318455,0.5622606873512268,0.6342719699568155,0.6,0.4
2026-07-04,822716,663968,Jake Mangum,Pittsburgh Pirates,Washington Nationals,1,runs,extra_trees,0.5408893159770322,0.45911068402296784,0.45911068402296784,0.4422930181026459,0.5408893159770322,0.8,0.19999999999999996
2026-07-04,822716,664040,Brandon Lowe,Pittsburgh Pirates,Washington Nationals,0,runs,extra_trees,0.562663277788557,-0.562663277788557,0.562663277788557,0.5886399745941162,0.562663277788557,0.4,0.4
2026-07-04,822716,665953,Andrés Chaparro,Washington Nationals,Pittsburgh Pirates,0,runs,extra_trees,0.323596246645802,-0.323596246645802,0.323596246645802,0.34125784039497375,0.323596246645802,0.6,0.6
2026-07-04,822716,668804,Bryan Reynolds,Pittsburgh Pirates,Washington Nationals,1,runs,extra_trees,0.6283574141615712,0.3716425858384288,0.3716425858384288,0.6830559372901917,0.6283574141615712,0.8,0.19999999999999996
2026-07-04,822716,671277,Luis García Jr.,Washington Nationals,Pittsburgh Pirates,0,runs,extra_trees,0.3866634285833023,-0.3866634285833023,0.3866634285833023,0.30571648478507996,0.3866634285833023,1.2,1.2
2026-07-04,822716,677588,José Tena,Washington Nationals,Pittsburgh Pirates,0,runs,extra_trees,0.2861418401219381,-0.2861418401219381,0.2861418401219381,0.4111540913581848,0.2861418401219381,0.4,0.4
2026-07-04,822716,678554,Curtis Mead,Washington Nationals,Pittsburgh Pirates,0,runs,extra_trees,0.5321413720185706,-0.5321413720185706,0.5321413720185706,0.5464364886283875,0.5321413720185706,0.4,0.4
2026-07-04,822716,680779,Henry Davis,Pittsburgh Pirates,Washington Nationals,1,runs,extra_trees,0.3705738637623975,0.6294261362376026,0.6294261362376026,0.4175758957862854,0.3705738637623975,0.8,0.19999999999999996
2026-07-04,822716,682928,CJ Abrams,Washington Nationals,Pittsburgh Pirates,0,runs,extra_trees,0.5900903997196827,-0.5900903997196827,0.5900903997196827,0.5706747174263,0.5900903997196827,0.4,0.4
2026-07-04,822716,682997,Tyler Callihan,Pittsburgh Pirates,Washington Nationals,1,runs,extra_trees,0.37727199057138466,0.6227280094286154,0.6227280094286154,0.39574113488197327,0.37727199057138466,0.2,0.8
2026-07-04,822716,683083,Nasim Nuñez,Washington Nationals,Pittsburgh Pirates,0,runs,extra_trees,0.3615583815996724,-0.3615583815996724,0.3615583815996724,0.39567068219184875,0.3615583815996724,0.8,0.8
2026-07-04,822716,686452,Drew Millas,Washington Nationals,Pittsburgh Pirates,0,runs,extra_trees,0.3891257468582614,-0.3891257468582614,0.3891257468582614,0.3505764603614807,0.3891257468582614,0.6,0.6
2026-07-04,822716,686611,Dylan Crews,Washington Nationals,Pittsburgh Pirates,0,runs,extra_trees,0.5363773648001144,-0.5363773648001144,0.5363773648001144,0.5264178514480591,0.5363773648001144,0.2,0.2
2026-07-04,822716,693304,Nick Gonzales,Pittsburgh Pirates,Washington Nationals,1,runs,extra_trees,0.5558561759359499,0.44414382406405006,0.44414382406405006,0.5627284646034241,0.5558561759359499,0.4,0.6
2026-07-04,822716,695257,Billy Cook,Pittsburgh Pirates,Washington Nationals,0,runs,extra_trees,0.3526471012549182,-0.3526471012549182,0.3526471012549182,0.2645416557788849,0.3526471012549182,0.2,0.2
2026-07-04,822716,695578,James Wood,Washington Nationals,Pittsburgh Pirates,1,runs,extra_trees,0.6532326264409443,0.34676737355905574,0.34676737355905574,0.8359677791595459,0.6532326264409443,1.2,0.19999999999999996
2026-07-04,822716,695734,Daylen Lile,Washington Nationals,Pittsburgh Pirates,0,runs,extra_trees,0.4879436350427431,-0.4879436350427431,0.4879436350427431,0.5052875280380249,0.4879436350427431,0.8,0.8
2026-07-04,822716,699013,Esmerlyn Valdez,Pittsburgh Pirates,Washington Nationals,0,runs,extra_trees,0.3541354325898259,-0.3541354325898259,0.3541354325898259,0.33440476655960083,0.3541354325898259,1.0,1.0
2026-07-04,822882,553869,Elias Díaz,Texas Rangers,Detroit Tigers,0,runs,extra_trees,0.3299804620355235,-0.3299804620355235,0.3299804620355235,0.32899749279022217,0.3299804620355235,0.6,0.6
2026-07-04,822882,592626,Joc Pederson,Texas Rangers,Detroit Tigers,0,runs,extra_trees,0.4395596683214791,-0.4395596683214791,0.4395596683214791,0.3983986973762512,0.4395596683214791,0.8,0.8
2026-07-04,822882,607043,Brandon Nimmo,Texas Rangers,Detroit Tigers,0,runs,extra_trees,0.5453478938031614,-0.5453478938031614,0.5453478938031614,0.5636710524559021,0.5453478938031614,0.6,0.6
2026-07-04,822882,656716,Zach McKinstry,Detroit Tigers,Texas Rangers,0,runs,extra_trees,0.37138577946407064,-0.37138577946407064,0.37138577946407064,0.41067400574684143,0.37138577946407064,1.0,1.0
2026-07-04,822882,670032,Nicky Lopez,Texas Rangers,Detroit Tigers,0,runs,extra_trees,0.36107840779021433,-0.36107840779021433,0.36107840779021433,0.29897430539131165,0.36107840779021433,0.8,0.8
2026-07-04,822882,673962,Josh Jung,Texas Rangers,Detroit Tigers,0,runs,extra_trees,0.5777183100595304,-0.5777183100595304,0.5777183100595304,0.5410993099212646,0.5777183100595304,0.6,0.6
2026-07-04,822882,677649,Ezequiel Duran,Texas Rangers,Detroit Tigers,0,runs,extra_trees,0.5500994362124526,-0.5500994362124526,0.5500994362124526,0.5654802918434143,0.5500994362124526,0.2,0.2
2026-07-04,822882,679529,Spencer Torkelson,Detroit Tigers,Texas Rangers,0,runs,extra_trees,0.45139358581662137,-0.45139358581662137,0.45139358581662137,0.47910553216934204,0.45139358581662137,0.8,0.8
2026-07-04,822882,681481,Kerry Carpenter,Detroit Tigers,Texas Rangers,1,runs,extra_trees,0.3715534532141951,0.6284465467858049,0.6284465467858049,0.4463953375816345,0.3715534532141951,0.4,0.6
2026-07-04,822882,681546,James Outman,Detroit Tigers,Texas Rangers,0,runs,extra_trees,0.3646836649902641,-0.3646836649902641,0.3646836649902641,0.455558717250824,0.3646836649902641,0.4,0.4
2026-07-04,822882,682985,Riley Greene,Detroit Tigers,Texas Rangers,1,runs,extra_trees,0.5192122794491194,0.4807877205508806,0.4807877205508806,0.5590831637382507,0.5192122794491194,0.8,0.19999999999999996
2026-07-04,822882,690993,Colt Keith,Detroit Tigers,Texas Rangers,1,runs,extra_trees,0.38453046234406535,0.6154695376559347,0.6154695376559347,0.425018846988678,0.38453046234406535,0.6,0.4
2026-07-04,822882,693307,Dillon Dingler,Detroit Tigers,Texas Rangers,0,runs,extra_trees,0.6136887685817827,-0.6136887685817827,0.6136887685817827,0.5870703458786011,0.6136887685817827,0.8,0.8
2026-07-04,822882,694497,Evan Carter,Texas Rangers,Detroit Tigers,0,runs,extra_trees,0.394236353244283,-0.394236353244283,0.394236353244283,0.39615598320961,0.394236353244283,0.8,0.8
2026-07-04,822882,696030,Alejandro Osuna,Texas Rangers,Detroit Tigers,0,runs,extra_trees,0.4484791094745164,-0.4484791094745164,0.4484791094745164,0.3693564236164093,0.4484791094745164,0.6,0.6
2026-07-04,822882,701162,Ben Malgeri,Detroit Tigers,Texas Rangers,0,runs,extra_trees,0.31157292825799465,-0.31157292825799465,0.31157292825799465,0.3127909004688263,0.31157292825799465,0.0,0.0
2026-07-04,822882,805808,Kevin McGonigle,Detroit Tigers,Texas Rangers,0,runs,extra_trees,0.5688596153318444,-0.5688596153318444,0.5688596153318444,0.6086405515670776,0.5688596153318444,0.8,0.8
2026-07-04,823118,641487,J.P. Crawford,Seattle Mariners,Toronto Blue Jays,1,runs,extra_trees,0.5133617982464805,0.48663820175351946,0.48663820175351946,0.5434654951095581,0.5133617982464805,0.2,0.8
2026-07-04,823118,642215,Weston Wilson,Seattle Mariners,Toronto Blue Jays,0,runs,extra_trees,0.3292561130513045,-0.3292561130513045,0.3292561130513045,0.38815006613731384,0.3292561130513045,0.2,0.2
2026-07-04,823118,645302,Victor Robles,Seattle Mariners,Toronto Blue Jays,1,runs,extra_trees,0.37083076968813383,0.6291692303118661,0.6291692303118661,0.3560776114463806,0.37083076968813383,0.2,0.8
2026-07-04,823118,647304,Josh Naylor,Seattle Mariners,Toronto Blue Jays,0,runs,extra_trees,0.4668752854078162,-0.4668752854078162,0.4668752854078162,0.4366779923439026,0.4668752854078162,0.8,0.8
2026-07-04,823118,662139,Daulton Varsho,Toronto Blue Jays,Seattle Mariners,0,runs,extra_trees,0.42656607256536727,-0.42656607256536727,0.42656607256536727,0.48344409465789795,0.42656607256536727,0.2,0.2
2026-07-04,823118,663728,Cal Raleigh,Seattle Mariners,Toronto Blue Jays,1,runs,extra_trees,0.5428323735622039,0.45716762643779607,0.45716762643779607,0.554286003112793,0.5428323735622039,0.4,0.6
2026-07-04,823118,664702,Myles Straw,Toronto Blue Jays,Seattle Mariners,0,runs,extra_trees,0.3118991088315735,-0.3118991088315735,0.3118991088315735,0.4699001908302307,0.3118991088315735,0.2,0.2
2026-07-04,823118,664770,Nathan Lukes,Toronto Blue Jays,Seattle Mariners,0,runs,extra_trees,0.3913384221088837,-0.3913384221088837,0.3913384221088837,0.3919355869293213,0.3913384221088837,0.4,0.4
2026-07-04,823118,665489,Vladimir Guerrero Jr.,Toronto Blue Jays,Seattle Mariners,0,runs,extra_trees,0.5130398498975071,-0.5130398498975071,0.5130398498975071,0.5158907175064087,0.5130398498975071,0.2,0.2
2026-07-04,823118,665926,Andrés Giménez,Toronto Blue Jays,Seattle Mariners,0,runs,extra_trees,0.3789541741964713,-0.3789541741964713,0.3789541741964713,0.4297376573085785,0.3789541741964713,0.2,0.2
2026-07-04,823118,668227,Randy Arozarena,Seattle Mariners,Toronto Blue Jays,3,runs,extra_trees,0.5942018399053056,2.4057981600946943,2.4057981600946943,0.6181198358535767,0.5942018399053056,0.6,2.4
2026-07-04,823118,670042,Luke Raley,Seattle Mariners,Toronto Blue Jays,0,runs,extra_trees,0.3647302400517183,-0.3647302400517183,0.3647302400517183,0.4541299641132355,0.3647302400517183,0.0,0.0
2026-07-04,823118,670156,Miles Mastrobuoni,Seattle Mariners,Toronto Blue Jays,0,runs,extra_trees,0.3173537746533921,-0.3173537746533921,0.3173537746533921,0.3331482410430908,0.3173537746533921,0.4,0.4
2026-07-04,823118,671083,Buddy Kennedy,Seattle Mariners,Toronto Blue Jays,0,runs,extra_trees,0.2558490358482547,-0.2558490358482547,0.2558490358482547,0.34570351243019104,0.2558490358482547,0.0,0.0
2026-07-04,823118,672960,Kazuma Okamoto,Toronto Blue Jays,Seattle Mariners,0,runs,extra_trees,0.5209654537732344,-0.5209654537732344,0.5209654537732344,0.5602391958236694,0.5209654537732344,0.2,0.2
2026-07-04,823118,676391,Ernie Clement,Toronto Blue Jays,Seattle Mariners,0,runs,extra_trees,0.44350107204002287,-0.44350107204002287,0.44350107204002287,0.5154467821121216,0.44350107204002287,0.2,0.2
2026-07-04,823118,678218,Brandon Valenzuela,Toronto Blue Jays,Seattle Mariners,0,runs,extra_trees,0.44286662527417775,-0.44286662527417775,0.44286662527417775,0.4273526668548584,0.44286662527417775,0.0,0.0
2026-07-04,823118,686527,Dominic Canzone,Seattle Mariners,Toronto Blue Jays,2,runs,extra_trees,0.36620724887133027,1.6337927511286696,1.6337927511286696,0.41345295310020447,0.36620724887133027,0.4,1.6
2026-07-04,823118,702284,Cole Young,Seattle Mariners,Toronto Blue Jays,1,runs,extra_trees,0.5407664440188437,0.45923355598115634,0.45923355598115634,0.4991537034511566,0.5407664440188437,1.0,0.0
2026-07-04,823118,806068,Colt Emerson,Seattle Mariners,Toronto Blue Jays,2,runs,extra_trees,0.48309904994520764,1.5169009500547923,1.5169009500547923,0.41795095801353455,0.48309904994520764,0.0,2.0
2026-07-04,823118,815873,Sean Keys,Toronto Blue Jays,Seattle Mariners,0,runs,extra_trees,0.5105896780249503,-0.5105896780249503,0.5105896780249503,0.5203588604927063,0.5105896780249503,0.75,0.75
2026-07-04,823526,502671,Paul Goldschmidt,New York Yankees,Minnesota Twins,0,runs,extra_trees,0.5832100107478636,-0.5832100107478636,0.5832100107478636,0.4962892532348633,0.5832100107478636,0.0,0.0
2026-07-04,823526,605137,Josh Bell,Minnesota Twins,New York Yankees,2,runs,extra_trees,0.5367052448953883,1.4632947551046116,1.4632947551046116,0.45040497183799744,0.5367052448953883,0.4,1.6
2026-07-04,823526,641355,Cody Bellinger,New York Yankees,Minnesota Twins,0,runs,extra_trees,0.6772946373926628,-0.6772946373926628,0.6772946373926628,0.5841671824455261,0.6772946373926628,0.0,0.0
2026-07-04,823526,641857,Ryan McMahon,New York Yankees,Minnesota Twins,1,runs,extra_trees,0.3191604399661373,0.6808395600338627,0.6808395600338627,0.36897653341293335,0.3191604399661373,0.4,0.6
2026-07-04,823526,642708,Amed Rosario,New York Yankees,Minnesota Twins,0,runs,extra_trees,0.3693851447414194,-0.3693851447414194,0.3693851447414194,0.37988102436065674,0.3693851447414194,0.8,0.8
2026-07-04,823526,645305,Ali Sánchez,New York Yankees,Minnesota Twins,0,runs,extra_trees,0.30142311049297354,-0.30142311049297354,0.30142311049297354,0.3282148540019989,0.30142311049297354,0.0,0.0
2026-07-04,823526,663616,Trevor Larnach,Minnesota Twins,New York Yankees,2,runs,extra_trees,0.4203317216067001,1.5796682783932998,1.5796682783932998,0.4254278242588043,0.4203317216067001,0.4,1.6
2026-07-04,823526,663757,Trent Grisham,New York Yankees,Minnesota Twins,1,runs,extra_trees,0.49893568002992156,0.5010643199700784,0.5010643199700784,0.45321112871170044,0.49893568002992156,1.4,0.3999999999999999
2026-07-04,823526,665019,Kody Clemens,Minnesota Twins,New York Yankees,2,runs,extra_trees,0.47441733224730037,1.5255826677526996,1.5255826677526996,0.39042049646377563,0.47441733224730037,1.2,0.8
