date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5
2026-07-05,824172,701358,Cam Smith,Houston Astros,Tampa Bay Rays,3.0,fantasy_score,xgboost,6.929243087768555,-3.9292430877685547,3.9292430877685547,6.929243087768555,6.491745350101388,8.6
2026-07-05,824172,802415,Chandler Simpson,Tampa Bay Rays,Houston Astros,8.0,fantasy_score,xgboost,7.896354675292969,0.10364532470703125,0.10364532470703125,7.896354675292969,8.266374146749568,7.8
2026-07-05,824172,810938,Ben Williamson,Tampa Bay Rays,Houston Astros,8.0,fantasy_score,xgboost,5.899469375610352,2.1005306243896484,2.1005306243896484,5.899469375610352,5.434302472195743,6.0
2026-07-05,824333,642715,Willy Adames,San Francisco Giants,Colorado Rockies,9.0,fantasy_score,xgboost,7.750245571136475,1.2497544288635254,1.2497544288635254,7.750245571136475,7.960675472183002,7.4
2026-07-05,824333,646240,Rafael Devers,San Francisco Giants,Colorado Rockies,28.0,fantasy_score,xgboost,7.571141719818115,20.428858280181885,20.428858280181885,7.571141719818115,7.7009164251970486,10.0
2026-07-05,824333,650333,Luis Arraez,San Francisco Giants,Colorado Rockies,2.0,fantasy_score,xgboost,7.898859024047852,-5.898859024047852,5.898859024047852,7.898859024047852,8.168885325395213,10.6
2026-07-05,824333,650489,Willi Castro,Colorado Rockies,San Francisco Giants,3.0,fantasy_score,xgboost,7.74431848526001,-4.74431848526001,4.74431848526001,7.74431848526001,7.855023430227287,3.2
2026-07-05,824333,664954,Brett Sullivan,Colorado Rockies,San Francisco Giants,7.0,fantasy_score,xgboost,4.868245601654053,2.1317543983459473,2.1317543983459473,4.868245601654053,4.867205888840285,3.0
2026-07-05,824333,664983,Jake McCarthy,Colorado Rockies,San Francisco Giants,10.0,fantasy_score,xgboost,5.498645305633545,4.501354694366455,4.501354694366455,5.498645305633545,7.175264257899949,16.2
2026-07-05,824333,666160,Mickey Moniak,Colorado Rockies,San Francisco Giants,0.0,fantasy_score,xgboost,7.078327178955078,-7.078327178955078,7.078327178955078,7.078327178955078,7.391682879794457,17.4
2026-07-05,824333,666397,Edouard Julien,Colorado Rockies,San Francisco Giants,5.0,fantasy_score,xgboost,6.51357889175415,-1.5135788917541504,1.5135788917541504,6.51357889175415,6.498119162712539,10.4
2026-07-05,824333,669477,Casey Schmitt,San Francisco Giants,Colorado Rockies,16.0,fantasy_score,xgboost,8.464268684387207,7.535731315612793,7.535731315612793,8.464268684387207,8.36377909873196,4.0
2026-07-05,824333,671218,Heliot Ramos,San Francisco Giants,Colorado Rockies,5.0,fantasy_score,xgboost,7.344568729400635,-2.3445687294006348,2.3445687294006348,7.344568729400635,7.643198220089212,10.0
2026-07-05,824333,671289,Tyler Freeman,Colorado Rockies,San Francisco Giants,0.0,fantasy_score,xgboost,6.918264865875244,-6.918264865875244,6.918264865875244,6.918264865875244,7.06161759518367,3.2
2026-07-05,824333,678662,Ezequiel Tovar,Colorado Rockies,San Francisco Giants,0.0,fantasy_score,xgboost,5.776937961578369,-5.776937961578369,5.776937961578369,5.776937961578369,5.5612906347429805,7.0
2026-07-05,824333,681198,TJ Rumfield,Colorado Rockies,San Francisco Giants,15.0,fantasy_score,xgboost,7.336418151855469,7.663581848144531,7.663581848144531,7.336418151855469,7.5043829802408055,7.0
2026-07-05,824333,687551,Drew Gilbert,San Francisco Giants,Colorado Rockies,29.0,fantasy_score,xgboost,3.810455322265625,25.189544677734375,25.189544677734375,3.810455322265625,4.12656280751111,0.8
2026-07-05,824333,687859,Troy Johnston,Colorado Rockies,San Francisco Giants,7.0,fantasy_score,xgboost,5.682880401611328,1.3171195983886719,1.3171195983886719,5.682880401611328,5.799757521796998,5.8
2026-07-05,824333,691720,Kyle Karros,Colorado Rockies,San Francisco Giants,18.0,fantasy_score,xgboost,6.181617259979248,11.818382740020752,11.818382740020752,6.181617259979248,6.3865345205464745,12.2
2026-07-05,824333,694249,Cole Carrigg,Colorado Rockies,San Francisco Giants,0.0,fantasy_score,xgboost,6.343746185302734,-6.343746185302734,6.343746185302734,6.343746185302734,6.554938991946217,12.6
2026-07-05,824333,696100,Hunter Goodman,Colorado Rockies,San Francisco Giants,10.0,fantasy_score,xgboost,8.000631332397461,1.999368667602539,1.999368667602539,8.000631332397461,8.807833778564667,11.8
2026-07-05,824333,701852,Drew Cavanaugh,San Francisco Giants,Colorado Rockies,0.0,fantasy_score,xgboost,5.53753662109375,-5.53753662109375,5.53753662109375,5.53753662109375,5.050117100048765,2.6
2026-07-05,824333,805811,Bryce Eldridge,San Francisco Giants,Colorado Rockies,2.0,fantasy_score,xgboost,8.371471405029297,-6.371471405029297,6.371471405029297,8.371471405029297,8.306413487333376,7.8
2026-07-05,824333,808982,Jung Hoo Lee,San Francisco Giants,Colorado Rockies,3.0,fantasy_score,xgboost,7.248682022094727,-4.248682022094727,4.248682022094727,7.248682022094727,7.309422249046338,6.2
2026-07-05,824413,545341,Randal Grichuk,Chicago White Sox,Cleveland Guardians,3.0,fantasy_score,xgboost,5.063535690307617,-2.063535690307617,2.063535690307617,5.063535690307617,5.933452219928574,2.0
2026-07-05,824413,595978,Austin Hedges,Cleveland Guardians,Chicago White Sox,0.0,fantasy_score,xgboost,5.352623462677002,-5.352623462677002,5.352623462677002,5.352623462677002,5.59967908543211,10.4
2026-07-05,824413,643217,Andrew Benintendi,Chicago White Sox,Cleveland Guardians,9.0,fantasy_score,xgboost,7.006565093994141,1.9934349060058594,1.9934349060058594,7.006565093994141,6.89183267979492,5.0
2026-07-05,824413,656555,Rhys Hoskins,Cleveland Guardians,Chicago White Sox,0.0,fantasy_score,xgboost,4.813570022583008,-4.813570022583008,4.813570022583008,4.813570022583008,4.92942667042749,2.6
2026-07-05,824413,671976,Tristan Peters,Chicago White Sox,Cleveland Guardians,17.0,fantasy_score,xgboost,6.443201541900635,10.556798458099365,10.556798458099365,6.443201541900635,6.283961150082809,7.4
2026-07-05,824413,672275,Patrick Bailey,Cleveland Guardians,Chicago White Sox,3.0,fantasy_score,xgboost,4.985401153564453,-1.9854011535644531,1.9854011535644531,4.985401153564453,4.6773747461918385,2.0
2026-07-05,824413,672356,Gabriel Arias,Cleveland Guardians,Chicago White Sox,21.0,fantasy_score,xgboost,4.637993812561035,16.362006187438965,16.362006187438965,4.637993812561035,5.146309019643462,3.2
2026-07-05,824413,677587,Brayan Rocchio,Cleveland Guardians,Chicago White Sox,3.0,fantasy_score,xgboost,7.234164237976074,-4.234164237976074,4.234164237976074,7.234164237976074,7.303853050259112,8.6
2026-07-05,824413,678246,Miguel Vargas,Chicago White Sox,Cleveland Guardians,15.0,fantasy_score,xgboost,8.128679275512695,6.871320724487305,6.871320724487305,8.128679275512695,7.754168263478135,7.2
2026-07-05,824413,680757,Steven Kwan,Cleveland Guardians,Chicago White Sox,10.0,fantasy_score,xgboost,5.118575096130371,4.881424903869629,4.881424903869629,5.118575096130371,5.260979851076194,7.0
2026-07-05,824413,682177,Daniel Schneemann,Cleveland Guardians,Chicago White Sox,8.0,fantasy_score,xgboost,4.974179267883301,3.025820732116699,3.025820732116699,4.974179267883301,4.656547915500023,3.4
2026-07-05,824413,682668,Luisangel Acuña,Chicago White Sox,Cleveland Guardians,0.0,fantasy_score,xgboost,4.686128616333008,-4.686128616333008,4.686128616333008,4.686128616333008,4.373258355254622,2.6
2026-07-05,824413,683953,Travis Bazzana,Cleveland Guardians,Chicago White Sox,7.0,fantasy_score,xgboost,8.792007446289062,-1.7920074462890625,1.7920074462890625,8.792007446289062,8.370752580932718,4.8
2026-07-05,824413,691019,Kyle Teel,Chicago White Sox,Cleveland Guardians,16.0,fantasy_score,xgboost,7.3601555824279785,8.639844417572021,8.639844417572021,7.3601555824279785,6.986619873669415,5.2
2026-07-05,824413,694378,Jacob Gonzalez,Pittsburgh Pirates,Cleveland Guardians,0.0,fantasy_score,xgboost,6.801077842712402,-6.801077842712402,6.801077842712402,6.801077842712402,7.097255854302143,9.4
2026-07-05,824413,695657,Colson Montgomery,Chicago White Sox,Cleveland Guardians,19.0,fantasy_score,xgboost,7.745091438293457,11.254908561706543,11.254908561706543,7.745091438293457,7.652555306200817,9.8
2026-07-05,824413,695731,Braden Montgomery,Chicago White Sox,Cleveland Guardians,4.0,fantasy_score,xgboost,7.352242946624756,-3.352242946624756,3.352242946624756,7.352242946624756,6.907722906230148,5.2
2026-07-05,824413,696135,Kahlil Watson,Cleveland Guardians,Chicago White Sox,13.0,fantasy_score,xgboost,6.159328937530518,6.840671062469482,6.840671062469482,6.159328937530518,6.217369896003335,5.4
2026-07-05,824413,700932,Kyle Manzardo,Cleveland Guardians,Chicago White Sox,6.0,fantasy_score,xgboost,5.604714870452881,0.39528512954711914,0.39528512954711914,5.604714870452881,5.637212946785229,5.2
2026-07-05,824413,800050,Chase DeLauter,Cleveland Guardians,Chicago White Sox,21.0,fantasy_score,xgboost,7.872311115264893,13.127688884735107,13.127688884735107,7.872311115264893,8.186985929542017,7.0
2026-07-05,824413,803011,Sam Antonacci,Chicago White Sox,Cleveland Guardians,2.0,fantasy_score,xgboost,7.97877311706543,-5.97877311706543,5.97877311706543,7.97877311706543,7.5531947765365235,8.4
2026-07-05,824413,805367,Chase Meidroth,Chicago White Sox,Cleveland Guardians,5.0,fantasy_score,xgboost,7.684297561645508,-2.684297561645508,2.684297561645508,7.684297561645508,7.631873730045229,5.0
2026-07-05,824497,553993,Eugenio Suárez,Cincinnati Reds,Baltimore Orioles,4.0,fantasy_score,xgboost,6.1473894119262695,-2.1473894119262695,2.1473894119262695,6.1473894119262695,6.87051081566154,5.2
2026-07-05,824497,621493,Taylor Ward,Baltimore Orioles,Cincinnati Reds,10.0,fantasy_score,xgboost,8.455365180969238,1.5446348190307617,1.5446348190307617,8.455365180969238,8.127135111032853,3.6
2026-07-05,824497,624413,Pete Alonso,Baltimore Orioles,Cincinnati Reds,0.0,fantasy_score,xgboost,9.064598083496094,-9.064598083496094,9.064598083496094,9.064598083496094,8.17192045297665,6.2
2026-07-05,824497,641933,Tyler O'Neill,Baltimore Orioles,Cincinnati Reds,2.0,fantasy_score,xgboost,5.135040760040283,-3.135040760040283,3.135040760040283,5.135040760040283,5.313570662588793,5.8
2026-07-05,824497,663886,Tyler Stephenson,Cincinnati Reds,Baltimore Orioles,6.0,fantasy_score,xgboost,5.76312255859375,0.23687744140625,0.23687744140625,5.76312255859375,6.25014306750158,8.2
2026-07-05,824497,665750,Leody Taveras,Baltimore Orioles,Cincinnati Reds,2.0,fantasy_score,xgboost,7.08203125,-5.08203125,5.08203125,7.08203125,6.893552606404428,6.0
2026-07-05,824497,668709,JJ Bleday,Cincinnati Reds,Baltimore Orioles,0.0,fantasy_score,xgboost,7.7156982421875,-7.7156982421875,7.7156982421875,7.7156982421875,7.910000709603426,3.0
2026-07-05,824497,668715,Spencer Steer,Cincinnati Reds,Baltimore Orioles,16.0,fantasy_score,xgboost,5.164698123931885,10.835301876068115,10.835301876068115,5.164698123931885,5.802851600912252,3.8
2026-07-05,824497,668939,Adley Rutschman,Baltimore Orioles,Cincinnati Reds,3.0,fantasy_score,xgboost,8.113430976867676,-5.113430976867676,5.113430976867676,8.113430976867676,8.04049315497899,7.8
2026-07-05,824497,669236,Jeremiah Jackson,Baltimore Orioles,Cincinnati Reds,0.0,fantasy_score,xgboost,5.562894821166992,-5.562894821166992,5.562894821166992,5.562894821166992,5.945791867003379,5.4
2026-07-05,824497,670770,TJ Friedl,Cincinnati Reds,Baltimore Orioles,0.0,fantasy_score,xgboost,4.731941223144531,-4.731941223144531,4.731941223144531,4.731941223144531,4.529428352429524,7.0
2026-07-05,824497,677942,Blaze Alexander,Baltimore Orioles,Cincinnati Reds,9.0,fantasy_score,xgboost,5.5611491203308105,3.4388508796691895,3.4388508796691895,5.5611491203308105,5.744322440718078,8.2
2026-07-05,824497,682622,Noelvi Marte,Cincinnati Reds,Baltimore Orioles,0.0,fantasy_score,xgboost,6.260396957397461,-6.260396957397461,6.260396957397461,6.260396957397461,6.553733466363448,6.4
2026-07-05,824497,682829,Elly De La Cruz,Cincinnati Reds,Baltimore Orioles,0.0,fantasy_score,xgboost,8.741260528564453,-8.741260528564453,8.741260528564453,8.741260528564453,9.514937156600075,10.2
2026-07-05,824497,683002,Gunnar Henderson,Baltimore Orioles,Cincinnati Reds,2.0,fantasy_score,xgboost,8.197178840637207,-6.197178840637207,6.197178840637207,8.197178840637207,8.136427856905042,9.4
2026-07-05,824497,687637,Dylan Beavers,Baltimore Orioles,Cincinnati Reds,4.0,fantasy_score,xgboost,6.6686601638793945,-2.6686601638793945,2.6686601638793945,6.6686601638793945,6.44426691971676,4.6
2026-07-05,824497,691723,Coby Mayo,Baltimore Orioles,Cincinnati Reds,5.0,fantasy_score,xgboost,6.1397576332092285,-1.1397576332092285,1.1397576332092285,6.1397576332092285,6.265058715236257,4.2
2026-07-05,824497,694212,Samuel Basallo,Baltimore Orioles,Cincinnati Reds,0.0,fantasy_score,xgboost,5.77569055557251,-5.77569055557251,5.77569055557251,5.77569055557251,6.232435862166778,10.6
2026-07-05,824497,695490,Edwin Arroyo,Cincinnati Reds,Baltimore Orioles,5.0,fantasy_score,xgboost,5.251626968383789,-0.25162696838378906,0.25162696838378906,5.251626968383789,5.615272086760154,1.6
2026-07-05,824497,701398,Sal Stewart,Cincinnati Reds,Baltimore Orioles,7.0,fantasy_score,xgboost,7.309982776641846,-0.3099827766418457,0.3099827766418457,7.309982776641846,7.773346179074934,10.2
2026-07-05,824497,702616,Jackson Holliday,Baltimore Orioles,Cincinnati Reds,2.0,fantasy_score,xgboost,5.242048740386963,-3.242048740386963,3.242048740386963,5.242048740386963,5.397988462990185,4.0
2026-07-05,824656,608324,Alex Bregman,Chicago Cubs,St. Louis Cardinals,9.0,fantasy_score,xgboost,8.032468795776367,0.9675312042236328,0.9675312042236328,8.032468795776367,8.154813837627348,9.2
2026-07-05,824656,608348,Carson Kelly,Chicago Cubs,St. Louis Cardinals,9.0,fantasy_score,xgboost,7.279894828796387,1.7201051712036133,1.7201051712036133,7.279894828796387,7.644452925885513,4.4
2026-07-05,824656,621020,Dansby Swanson,Chicago Cubs,St. Louis Cardinals,5.0,fantasy_score,xgboost,5.97994327545166,-0.9799432754516602,0.9799432754516602,5.97994327545166,7.995102788896058,19.4
2026-07-05,824656,663457,Lars Nootbaar,St. Louis Cardinals,Chicago Cubs,0.0,fantasy_score,xgboost,7.0937819480896,-7.0937819480896,7.0937819480896,7.0937819480896,7.729160780163136,3.6
2026-07-05,824656,663494,Bryan Torres,St. Louis Cardinals,Chicago Cubs,0.0,fantasy_score,xgboost,5.241522312164307,-5.241522312164307,5.241522312164307,5.241522312164307,5.513049973327454,6.4
2026-07-05,824656,663538,Nico Hoerner,Chicago Cubs,St. Louis Cardinals,9.0,fantasy_score,xgboost,7.5153632164001465,1.4846367835998535,1.4846367835998535,7.5153632164001465,7.327728056602946,3.6
2026-07-05,824656,664023,Ian Happ,Chicago Cubs,St. Louis Cardinals,2.0,fantasy_score,xgboost,7.340970993041992,-5.340970993041992,5.340970993041992,7.340970993041992,7.957321116326572,3.8
2026-07-05,824656,665877,José Fermín,St. Louis Cardinals,Chicago Cubs,2.0,fantasy_score,xgboost,5.084443092346191,-3.0844430923461914,3.0844430923461914,5.084443092346191,6.2370793056938165,4.8
2026-07-05,824656,671056,Iván Herrera,St. Louis Cardinals,Chicago Cubs,0.0,fantasy_score,xgboost,8.445780754089355,-8.445780754089355,8.445780754089355,8.445780754089355,8.838082273092844,8.8
2026-07-05,824656,673548,Seiya Suzuki,Chicago Cubs,St. Louis Cardinals,0.0,fantasy_score,xgboost,6.682835578918457,-6.682835578918457,6.682835578918457,6.682835578918457,7.456711521677914,11.2
2026-07-05,824656,676369,Nelson Velázquez,St. Louis Cardinals,Chicago Cubs,0.0,fantasy_score,xgboost,5.261878490447998,-5.261878490447998,5.261878490447998,5.261878490447998,5.750282286268071,5.8
2026-07-05,824656,676475,Alec Burleson,St. Louis Cardinals,Chicago Cubs,8.0,fantasy_score,xgboost,8.80720329284668,-0.8072032928466797,0.8072032928466797,8.80720329284668,8.700967591585245,9.0
2026-07-05,824656,682634,Kevin Alcántara,Chicago Cubs,St. Louis Cardinals,0.0,fantasy_score,xgboost,3.0128703117370605,-3.0128703117370605,3.0128703117370605,3.0128703117370605,3.9518599470373004,2.4
2026-07-05,824656,683737,Michael Busch,Chicago Cubs,St. Louis Cardinals,9.0,fantasy_score,xgboost,8.066095352172852,0.9339046478271484,0.9339046478271484,8.066095352172852,8.603191760902781,8.0
2026-07-05,824656,691023,Jordan Walker,St. Louis Cardinals,Chicago Cubs,22.0,fantasy_score,xgboost,8.860350608825684,13.139649391174316,13.139649391174316,8.860350608825684,9.610163821590678,12.6
2026-07-05,824656,691026,Masyn Winn,St. Louis Cardinals,Chicago Cubs,5.0,fantasy_score,xgboost,6.757277488708496,-1.757277488708496,1.757277488708496,6.757277488708496,7.876289869420822,10.8
2026-07-05,824656,691718,Pete Crow-Armstrong,Chicago Cubs,St. Louis Cardinals,20.0,fantasy_score,xgboost,7.8385210037231445,12.161478996276855,12.161478996276855,7.8385210037231445,8.200575613643368,14.4
2026-07-05,824656,699393,Pedro Ramírez,Chicago Cubs,St. Louis Cardinals,2.0,fantasy_score,xgboost,3.9591636657714844,-1.9591636657714844,1.9591636657714844,3.9591636657714844,4.4961676677724745,2.0
2026-07-05,824656,701675,Nathan Church,St. Louis Cardinals,Chicago Cubs,3.0,fantasy_score,xgboost,6.284153938293457,-3.284153938293457,3.284153938293457,6.284153938293457,6.636447223681114,12.6
2026-07-05,824656,802139,JJ Wetherholt,St. Louis Cardinals,Chicago Cubs,10.0,fantasy_score,xgboost,8.997438430786133,1.0025615692138672,1.0025615692138672,8.997438430786133,9.7669521644681,9.0
2026-07-05,824902,596019,Francisco Lindor,New York Mets,Atlanta Braves,13.0,fantasy_score,xgboost,7.241264343261719,5.758735656738281,5.758735656738281,7.241264343261719,7.402021946085365,8.2
2026-07-05,824902,620443,Luis Torrens,New York Mets,Atlanta Braves,4.0,fantasy_score,xgboost,5.345151901245117,-1.3451519012451172,1.3451519012451172,5.345151901245117,5.242145259997572,5.2
2026-07-05,824902,621438,Tyrone Taylor,New York Mets,Atlanta Braves,14.0,fantasy_score,xgboost,4.533899784088135,9.466100215911865,9.466100215911865,4.533899784088135,4.1001723091122,5.4
2026-07-05,824902,621566,Matt Olson,Atlanta Braves,New York Mets,7.0,fantasy_score,xgboost,7.813868045806885,-0.8138680458068848,0.8138680458068848,7.813868045806885,8.02057002214535,9.2
2026-07-05,824902,622761,Jorge Mateo,Atlanta Braves,New York Mets,0.0,fantasy_score,xgboost,3.5691370964050293,-3.5691370964050293,3.5691370964050293,3.5691370964050293,4.53324127656068,4.4
2026-07-05,824902,642086,Dominic Smith,Atlanta Braves,New York Mets,5.0,fantasy_score,xgboost,4.132751941680908,0.8672480583190918,0.8672480583190918,4.132751941680908,5.022097739856827,4.2
2026-07-05,824902,642201,Eli White,Atlanta Braves,New York Mets,4.0,fantasy_score,xgboost,4.200482368469238,-0.20048236846923828,0.20048236846923828,4.200482368469238,5.001706867770332,5.4
2026-07-05,824902,643289,Mauricio Dubón,Atlanta Braves,New York Mets,13.0,fantasy_score,xgboost,6.470250129699707,6.529749870300293,6.529749870300293,6.470250129699707,7.148835754162956,10.8
2026-07-05,824902,645277,Ozzie Albies,Atlanta Braves,New York Mets,7.0,fantasy_score,xgboost,6.350575923919678,0.6494240760803223,0.6494240760803223,6.350575923919678,7.1637303634885745,11.4
2026-07-05,824902,663586,Austin Riley,Atlanta Braves,New York Mets,8.0,fantasy_score,xgboost,6.313104629516602,1.6868953704833984,1.6868953704833984,6.313104629516602,6.362913600130704,6.4
2026-07-05,824902,665742,Juan Soto,New York Mets,Atlanta Braves,14.0,fantasy_score,xgboost,9.323973655700684,4.676026344299316,4.676026344299316,9.323973655700684,8.67816032150708,7.0
2026-07-05,824902,666182,Bo Bichette,New York Mets,Atlanta Braves,19.0,fantasy_score,xgboost,7.497331619262695,11.502668380737305,11.502668380737305,7.497331619262695,7.347359671023554,4.0
2026-07-05,824902,671739,Michael Harris II,Atlanta Braves,New York Mets,14.0,fantasy_score,xgboost,6.205291748046875,7.794708251953125,7.794708251953125,6.205291748046875,6.862680601848588,11.4
2026-07-05,824902,676724,Jared Young,New York Mets,Atlanta Braves,7.0,fantasy_score,xgboost,5.325614929199219,1.6743850708007812,1.6743850708007812,5.325614929199219,5.406276757865267,1.2
2026-07-05,824902,683146,Brett Baty,New York Mets,Atlanta Braves,12.0,fantasy_score,xgboost,4.999805927276611,7.000194072723389,7.000194072723389,4.999805927276611,4.749415757145403,4.4
2026-07-05,824902,686948,Drake Baldwin,Atlanta Braves,New York Mets,27.0,fantasy_score,xgboost,6.370573997497559,20.62942600250244,20.62942600250244,6.370573997497559,7.330539373587811,4.6
2026-07-05,824902,701807,Carson Benge,New York Mets,Atlanta Braves,0.0,fantasy_score,xgboost,8.434091567993164,-8.434091567993164,8.434091567993164,8.434091567993164,8.59705806514959,6.6
2026-07-05,824902,805347,Jim Jarvis,Atlanta Braves,New York Mets,0.0,fantasy_score,xgboost,5.932730674743652,-5.932730674743652,5.932730674743652,5.932730674743652,5.933767180291715,2.0
2026-07-05,824902,805999,A.J. Ewing,New York Mets,Atlanta Braves,17.0,fantasy_score,xgboost,6.35822057723999,10.64177942276001,10.64177942276001,6.35822057723999,6.636465716591252,2.2
2026-07-05,824980,640459,Brian Navarreto,Miami Marlins,Athletics,10.0,fantasy_score,xgboost,3.6735076904296875,6.3264923095703125,6.3264923095703125,3.6735076904296875,3.7500541045014786,1.0
2026-07-05,824980,641680,Jonah Heim,Athletics,Miami Marlins,27.0,fantasy_score,xgboost,5.518543720245361,21.48145627975464,21.48145627975464,5.518543720245361,6.018858722751393,6.2
2026-07-05,824980,665052,Griffin Conine,Miami Marlins,Athletics,2.0,fantasy_score,xgboost,6.4780592918396,-4.4780592918396,4.4780592918396,6.4780592918396,6.707712112845329,6.0
2026-07-05,824980,665923,Esteury Ruiz,Miami Marlins,Athletics,16.0,fantasy_score,xgboost,3.8818118572235107,12.11818814277649,12.11818814277649,3.8818118572235107,4.439591817331338,1.4
2026-07-05,824980,666126,Carlos Cortes,Athletics,Miami Marlins,9.0,fantasy_score,xgboost,4.192784309387207,4.807215690612793,4.807215690612793,4.192784309387207,4.7412334762443376,3.6
2026-07-05,824980,669364,Xavier Edwards,Miami Marlins,Athletics,10.0,fantasy_score,xgboost,5.9809088706970215,4.0190911293029785,4.0190911293029785,5.9809088706970215,6.8515176258700174,9.0
2026-07-05,824980,671732,Lawrence Butler,Athletics,Miami Marlins,11.0,fantasy_score,xgboost,5.732425212860107,5.267574787139893,5.267574787139893,5.732425212860107,6.097003903011059,3.2
2026-07-05,824980,672640,Otto Lopez,Miami Marlins,Athletics,30.0,fantasy_score,xgboost,7.663148403167725,22.336851596832275,22.336851596832275,7.663148403167725,7.434643297132706,16.2
2026-07-05,824980,677870,Leo Jiménez,Miami Marlins,Athletics,18.0,fantasy_score,xgboost,5.042221546173096,12.957778453826904,12.957778453826904,5.042221546173096,4.937841853295499,5.6
2026-07-05,824980,681715,Heriberto Hernández,Miami Marlins,Athletics,37.0,fantasy_score,xgboost,6.184407711029053,30.815592288970947,30.815592288970947,6.184407711029053,5.759198633311974,8.2
2026-07-05,824980,687515,Colby Thomas,Athletics,Miami Marlins,0.0,fantasy_score,xgboost,4.6602702140808105,-4.6602702140808105,4.6602702140808105,4.6602702140808105,4.730477393057657,9.0
2026-07-05,824980,689414,Liam Hicks,Miami Marlins,Athletics,10.0,fantasy_score,xgboost,6.873083591461182,3.1269164085388184,3.1269164085388184,6.873083591461182,7.826464086404689,9.2
2026-07-05,824980,691594,Javier Sanoja,Miami Marlins,Athletics,5.0,fantasy_score,xgboost,5.212277412414551,-0.21227741241455078,0.21227741241455078,5.212277412414551,5.8392425524292975,11.8
2026-07-05,824980,691788,Joe Mack,Miami Marlins,Athletics,0.0,fantasy_score,xgboost,5.632185935974121,-5.632185935974121,5.632185935974121,5.632185935974121,5.67776542510699,9.8
2026-07-05,824980,703607,Henry Bolte,Athletics,Miami Marlins,0.0,fantasy_score,xgboost,6.346481800079346,-6.346481800079346,6.346481800079346,6.346481800079346,6.614389568254341,6.0
2026-07-05,824980,805300,Jakob Marsee,Miami Marlins,Athletics,9.0,fantasy_score,xgboost,8.003535270690918,0.996464729309082,0.996464729309082,8.003535270690918,8.667309859334404,5.4
2026-07-05,824980,811965,Joshua Kuroda-Grauer,Athletics,Miami Marlins,5.0,fantasy_score,xgboost,5.715962886810303,-0.7159628868103027,0.7159628868103027,5.715962886810303,6.1364905540772465,7.6
2026-07-05,825061,545121,Ildemaro Vargas,Arizona Diamondbacks,Milwaukee Brewers,2.0,fantasy_score,xgboost,4.787935733795166,-2.787935733795166,2.787935733795166,4.787935733795166,5.234580033325035,3.6
2026-07-05,825061,592885,Christian Yelich,Milwaukee Brewers,Arizona Diamondbacks,0.0,fantasy_score,xgboost,8.738872528076172,-8.738872528076172,8.738872528076172,8.738872528076172,8.460676250173776,7.0
2026-07-05,825061,596142,Gary Sánchez,Milwaukee Brewers,Arizona Diamondbacks,7.0,fantasy_score,xgboost,5.205790996551514,1.7942090034484863,1.7942090034484863,5.205790996551514,5.145186203070515,5.0
2026-07-05,825061,596146,Max Kepler,Arizona Diamondbacks,Milwaukee Brewers,0.0,fantasy_score,xgboost,4.887579917907715,-4.887579917907715,4.887579917907715,4.887579917907715,5.973858533505658,2.0
2026-07-05,825061,606466,Ketel Marte,Arizona Diamondbacks,Milwaukee Brewers,5.0,fantasy_score,xgboost,8.432830810546875,-3.432830810546875,3.432830810546875,8.432830810546875,8.553601325108593,15.2
2026-07-05,825061,641343,Jake Bauers,Milwaukee Brewers,Arizona Diamondbacks,16.0,fantasy_score,xgboost,8.345587730407715,7.654412269592285,7.654412269592285,8.345587730407715,7.991670068421927,8.2
2026-07-05,825061,666971,Lourdes Gurriel Jr.,Arizona Diamondbacks,Milwaukee Brewers,2.0,fantasy_score,xgboost,7.506551265716553,-5.506551265716553,5.506551265716553,7.506551265716553,6.838749833401181,7.0
2026-07-05,825061,668930,Brice Turang,Milwaukee Brewers,Arizona Diamondbacks,3.0,fantasy_score,xgboost,8.181900024414062,-5.1819000244140625,5.1819000244140625,8.181900024414062,8.273596114331717,9.8
2026-07-05,825061,669003,Garrett Mitchell,Milwaukee Brewers,Arizona Diamondbacks,0.0,fantasy_score,xgboost,6.593995571136475,-6.593995571136475,6.593995571136475,6.593995571136475,6.3374127365670505,15.4
2026-07-05,825061,672515,Gabriel Moreno,Arizona Diamondbacks,Milwaukee Brewers,4.0,fantasy_score,xgboost,7.658357620239258,-3.658357620239258,3.658357620239258,7.658357620239258,7.385399601204196,7.6
2026-07-05,825061,672695,Geraldo Perdomo,Arizona Diamondbacks,Milwaukee Brewers,18.0,fantasy_score,xgboost,8.224610328674316,9.775389671325684,9.775389671325684,8.224610328674316,7.7854046828001975,5.4
2026-07-05,825061,682998,Corbin Carroll,Arizona Diamondbacks,Milwaukee Brewers,9.0,fantasy_score,xgboost,8.069979667663574,0.9300203323364258,0.9300203323364258,8.069979667663574,8.813637653112016,3.8
2026-07-05,825061,683734,Andrew Vaughn,Milwaukee Brewers,Arizona Diamondbacks,3.0,fantasy_score,xgboost,4.961060523986816,-1.9610605239868164,1.9610605239868164,4.961060523986816,5.686527066843652,6.2
2026-07-05,825061,686217,Sal Frelick,Milwaukee Brewers,Arizona Diamondbacks,2.0,fantasy_score,xgboost,5.680897235870361,-3.6808972358703613,3.6808972358703613,5.680897235870361,5.932203531499026,5.8
