date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-06-29,824986,605141,Mookie Betts,Los Angeles Dodgers,Athletics,1,hits,extra_trees,0.9309688874269295,0.06903111257307049,0.06903111257307049,0.9329487085342407,0.9309688874269295,1.8,0.8
2026-06-29,824986,606192,Teoscar Hernández,Los Angeles Dodgers,Athletics,2,hits,extra_trees,0.8653263851806373,1.1346736148193628,1.1346736148193628,0.8485896587371826,0.8653263851806373,1.2,0.8
2026-06-29,824986,608841,Joey Meneses,Athletics,Los Angeles Dodgers,0,hits,extra_trees,0.7801871791465019,-0.7801871791465019,0.7801871791465019,0.6124199628829956,0.7801871791465019,0.2,0.2
2026-06-29,824986,641680,Jonah Heim,Athletics,Los Angeles Dodgers,1,hits,extra_trees,0.7635408872405787,0.23645911275942133,0.23645911275942133,0.7843256592750549,0.7635408872405787,0.6,0.4
2026-06-29,824986,643446,Jeff McNeil,Athletics,Los Angeles Dodgers,0,hits,extra_trees,0.7253066635008041,-0.7253066635008041,0.7253066635008041,0.8339815139770508,0.7253066635008041,1.0,1.0
2026-06-29,824986,660271,Shohei Ohtani,Los Angeles Dodgers,Athletics,2,hits,extra_trees,0.9569042264742865,1.0430957735257134,1.0430957735257134,0.9046556949615479,0.9569042264742865,1.2,0.8
2026-06-29,824986,663656,Kyle Tucker,Los Angeles Dodgers,Athletics,2,hits,extra_trees,1.0157610458874426,0.9842389541125574,0.9842389541125574,0.8742077350616455,1.0157610458874426,0.8,1.2
2026-06-29,824986,666126,Carlos Cortes,Athletics,Los Angeles Dodgers,0,hits,extra_trees,0.605063188158998,-0.605063188158998,0.605063188158998,0.5627779364585876,0.605063188158998,0.0,0.0
2026-06-29,824986,669127,Shea Langeliers,Athletics,Los Angeles Dodgers,0,hits,extra_trees,0.9663370161710046,-0.9663370161710046,0.9663370161710046,1.0531693696975708,0.9663370161710046,1.0,1.0
2026-06-29,824986,671732,Lawrence Butler,Athletics,Los Angeles Dodgers,0,hits,extra_trees,0.7133468705117119,-0.7133468705117119,0.7133468705117119,0.6458426117897034,0.7133468705117119,1.0,1.0
2026-06-29,824986,675961,Alika Williams,Athletics,Los Angeles Dodgers,2,hits,extra_trees,0.7019192435810543,1.2980807564189458,1.2980807564189458,0.6909158825874329,0.7019192435810543,0.8,1.2
2026-06-29,824986,681624,Andy Pages,Los Angeles Dodgers,Athletics,2,hits,extra_trees,0.9982348626959137,1.0017651373040863,1.0017651373040863,0.942646861076355,0.9982348626959137,1.2,0.8
2026-06-29,824986,687221,Dalton Rushing,Los Angeles Dodgers,Athletics,2,hits,extra_trees,0.7060717315054208,1.2939282684945792,1.2939282684945792,0.6112391352653503,0.7060717315054208,0.2,1.8
2026-06-29,824986,687515,Colby Thomas,Athletics,Los Angeles Dodgers,2,hits,extra_trees,0.6280084672540668,1.371991532745933,1.371991532745933,0.5829691290855408,0.6280084672540668,0.2,1.8
2026-06-29,824986,690976,Alex Freeland,Los Angeles Dodgers,Athletics,0,hits,extra_trees,0.6720419671231972,-0.6720419671231972,0.6720419671231972,0.609955370426178,0.6720419671231972,0.8,0.8
2026-06-29,824986,703607,Henry Bolte,Athletics,Los Angeles Dodgers,1,hits,extra_trees,0.9064749527236542,0.09352504727634581,0.09352504727634581,0.8357661366462708,0.9064749527236542,1.0,0.0
2026-06-29,825065,545121,Ildemaro Vargas,Arizona Diamondbacks,San Francisco Giants,0,hits,extra_trees,0.6658166123766383,-0.6658166123766383,0.6658166123766383,0.8304082751274109,0.6658166123766383,0.2,0.2
2026-06-29,825065,571448,Nolan Arenado,Arizona Diamondbacks,San Francisco Giants,2,hits,extra_trees,0.9278209217257409,1.072179078274259,1.072179078274259,0.9051821231842041,0.9278209217257409,0.8,1.2
2026-06-29,825065,606466,Ketel Marte,Arizona Diamondbacks,San Francisco Giants,1,hits,extra_trees,0.9919889996548588,0.00801100034514124,0.00801100034514124,1.0452985763549805,0.9919889996548588,1.0,0.0
2026-06-29,825065,606992,Eric Haase,San Francisco Giants,Arizona Diamondbacks,0,hits,extra_trees,0.6823054534263444,-0.6823054534263444,0.6823054534263444,0.6057326197624207,0.6823054534263444,0.2,0.2
2026-06-29,825065,646240,Rafael Devers,San Francisco Giants,Arizona Diamondbacks,1,hits,extra_trees,0.9682368574811643,0.03176314251883572,0.03176314251883572,0.9491082429885864,0.9682368574811643,1.0,0.0
2026-06-29,825065,650333,Luis Arraez,San Francisco Giants,Arizona Diamondbacks,2,hits,extra_trees,1.0815796546966694,0.9184203453033306,0.9184203453033306,0.9839295148849487,1.0815796546966694,1.2,0.8
2026-06-29,825065,666971,Lourdes Gurriel Jr.,Arizona Diamondbacks,San Francisco Giants,1,hits,extra_trees,0.9313006680722137,0.06869933192778632,0.06869933192778632,0.9440791606903076,0.9313006680722137,1.0,0.0
2026-06-29,825065,669477,Casey Schmitt,San Francisco Giants,Arizona Diamondbacks,0,hits,extra_trees,1.1906496662254964,-1.1906496662254964,1.1906496662254964,1.1090940237045288,1.1906496662254964,0.4,0.4
2026-06-29,825065,671218,Heliot Ramos,San Francisco Giants,Arizona Diamondbacks,1,hits,extra_trees,0.9163963056061927,0.08360369439380733,0.08360369439380733,0.9830669164657593,0.9163963056061927,0.6,0.4
2026-06-29,825065,672515,Gabriel Moreno,Arizona Diamondbacks,San Francisco Giants,0,hits,extra_trees,0.9805573081789347,-0.9805573081789347,0.9805573081789347,0.987695574760437,0.9805573081789347,1.0,1.0
2026-06-29,825065,672695,Geraldo Perdomo,Arizona Diamondbacks,San Francisco Giants,1,hits,extra_trees,1.4547684799872858,-0.45476847998728576,0.45476847998728576,1.3321057558059692,1.4547684799872858,1.4,0.3999999999999999
2026-06-29,825065,678489,Jorge Barrosa,Arizona Diamondbacks,San Francisco Giants,0,hits,extra_trees,0.66147261197947,-0.66147261197947,0.66147261197947,0.5176886320114136,0.66147261197947,0.4,0.4
2026-06-29,825065,682998,Corbin Carroll,Arizona Diamondbacks,San Francisco Giants,0,hits,extra_trees,1.0731047269839398,-1.0731047269839398,1.0731047269839398,1.003706693649292,1.0731047269839398,0.8,0.8
2026-06-29,825065,687551,Drew Gilbert,San Francisco Giants,Arizona Diamondbacks,0,hits,extra_trees,0.6336501186854908,-0.6336501186854908,0.6336501186854908,0.5255207419395447,0.6336501186854908,0.2,0.2
2026-06-29,825065,694371,Tommy Troy,Arizona Diamondbacks,San Francisco Giants,1,hits,extra_trees,0.6795281069511376,0.32047189304886237,0.32047189304886237,0.7703561782836914,0.6795281069511376,0.6,0.4
2026-06-29,825065,805811,Bryce Eldridge,San Francisco Giants,Arizona Diamondbacks,2,hits,extra_trees,0.9771460371551255,1.0228539628448745,1.0228539628448745,0.9422058463096619,0.9771460371551255,0.4,1.6
2026-06-29,825065,808982,Jung Hoo Lee,San Francisco Giants,Arizona Diamondbacks,0,hits,extra_trees,1.0911460458636097,-1.0911460458636097,1.0911460458636097,1.1765004396438599,1.0911460458636097,0.8,0.8
2026-06-30,822793,543807,George Springer,Toronto Blue Jays,New York Mets,1,hits,extra_trees,0.9416630806156208,0.05833691938437924,0.05833691938437924,0.925023078918457,0.9416630806156208,0.6,0.4
2026-06-30,822793,596019,Francisco Lindor,New York Mets,Toronto Blue Jays,0,hits,extra_trees,0.9700007332088695,-0.9700007332088695,0.9700007332088695,0.9815292358398438,0.9700007332088695,1.0,1.0
2026-06-30,822793,620443,Luis Torrens,New York Mets,Toronto Blue Jays,1,hits,extra_trees,0.6482780693546077,0.35172193064539226,0.35172193064539226,0.6044597625732422,0.6482780693546077,0.2,0.8
2026-06-30,822793,662139,Daulton Varsho,Toronto Blue Jays,New York Mets,1,hits,extra_trees,0.9311748334267713,0.06882516657322868,0.06882516657322868,0.8889481425285339,0.9311748334267713,0.6,0.4
2026-06-30,822793,664702,Myles Straw,Toronto Blue Jays,New York Mets,0,hits,extra_trees,0.4730562822216451,-0.4730562822216451,0.4730562822216451,0.5149564743041992,0.4730562822216451,0.2,0.2
2026-06-30,822793,664770,Nathan Lukes,Toronto Blue Jays,New York Mets,0,hits,extra_trees,0.6777189332770349,-0.6777189332770349,0.6777189332770349,0.6572240591049194,0.6777189332770349,1.0,1.0
2026-06-30,822793,665742,Juan Soto,New York Mets,Toronto Blue Jays,0,hits,extra_trees,1.0830779606552916,-1.0830779606552916,1.0830779606552916,0.9345781803131104,1.0830779606552916,1.0,1.0
2026-06-30,822793,665926,Andrés Giménez,Toronto Blue Jays,New York Mets,0,hits,extra_trees,0.6765274357162857,-0.6765274357162857,0.6765274357162857,0.8000417351722717,0.6765274357162857,1.0,1.0
2026-06-30,822793,666182,Bo Bichette,New York Mets,Toronto Blue Jays,1,hits,extra_trees,1.0481699448580688,-0.0481699448580688,0.0481699448580688,1.002127766609192,1.0481699448580688,0.8,0.19999999999999996
2026-06-30,822793,672386,Alejandro Kirk,Toronto Blue Jays,New York Mets,1,hits,extra_trees,0.7896667127577149,0.21033328724228506,0.21033328724228506,0.793152391910553,0.7896667127577149,0.4,0.6
2026-06-30,822793,676391,Ernie Clement,Toronto Blue Jays,New York Mets,0,hits,extra_trees,0.9303579583941026,-0.9303579583941026,0.9303579583941026,0.8773471117019653,0.9303579583941026,1.6,1.6
2026-06-30,822793,676724,Jared Young,New York Mets,Toronto Blue Jays,1,hits,extra_trees,0.6856073490765702,0.31439265092342983,0.31439265092342983,0.6604263782501221,0.6856073490765702,0.6,0.4
2026-06-30,822793,682626,Francisco Alvarez,New York Mets,Toronto Blue Jays,1,hits,extra_trees,0.9076975461476888,0.09230245385231117,0.09230245385231117,0.8179643154144287,0.9076975461476888,0.4,0.6
2026-06-30,822793,683146,Brett Baty,New York Mets,Toronto Blue Jays,1,hits,extra_trees,0.8114150404390463,0.18858495956095367,0.18858495956095367,0.6603415012359619,0.8114150404390463,0.2,0.8
2026-06-30,822793,701807,Carson Benge,New York Mets,Toronto Blue Jays,1,hits,extra_trees,1.1272649121173626,-0.12726491211736257,0.12726491211736257,1.0771620273590088,1.1272649121173626,1.2,0.19999999999999996
2026-06-30,822793,805999,A.J. Ewing,New York Mets,Toronto Blue Jays,1,hits,extra_trees,0.7910353625548013,0.20896463744519866,0.20896463744519866,0.7472447156906128,0.7910353625548013,1.2,0.19999999999999996
2026-06-30,823122,624585,Jorge Soler,Los Angeles Angels,Seattle Mariners,0,hits,extra_trees,0.8642591520248645,-0.8642591520248645,0.8642591520248645,0.8358355164527893,0.8642591520248645,0.8,0.8
2026-06-30,823122,641487,J.P. Crawford,Seattle Mariners,Los Angeles Angels,0,hits,extra_trees,1.1037910862599687,-1.1037910862599687,1.1037910862599687,1.1318800449371338,1.1037910862599687,0.8,0.8
2026-06-30,823122,642215,Weston Wilson,Seattle Mariners,Los Angeles Angels,1,hits,extra_trees,0.5391284203873645,0.4608715796126355,0.4608715796126355,0.4124089479446411,0.5391284203873645,0.2,0.8
2026-06-30,823122,645302,Victor Robles,Seattle Mariners,Los Angeles Angels,1,hits,extra_trees,0.6108527603212465,0.38914723967875353,0.38914723967875353,0.5472363233566284,0.6108527603212465,0.4,0.6
2026-06-30,823122,647304,Josh Naylor,Seattle Mariners,Los Angeles Angels,2,hits,extra_trees,1.0068705856162363,0.9931294143837637,0.9931294143837637,0.9630511403083801,1.0068705856162363,0.8,1.2
2026-06-30,823122,663728,Cal Raleigh,Seattle Mariners,Los Angeles Angels,0,hits,extra_trees,1.006150194215796,-1.006150194215796,1.006150194215796,0.9062634706497192,1.006150194215796,0.6,0.6
2026-06-30,823122,666139,Josh Lowe,Los Angeles Angels,Seattle Mariners,1,hits,extra_trees,0.7424321624442445,0.2575678375557555,0.2575678375557555,0.7455083727836609,0.7424321624442445,1.4,0.3999999999999999
2026-06-30,823122,666176,Jo Adell,Los Angeles Angels,Seattle Mariners,0,hits,extra_trees,1.0534074291737703,-1.0534074291737703,1.0534074291737703,1.0534058809280396,1.0534074291737703,1.0,1.0
2026-06-30,823122,668227,Randy Arozarena,Seattle Mariners,Los Angeles Angels,2,hits,extra_trees,0.9875220777487679,1.0124779222512321,1.0124779222512321,1.0080358982086182,0.9875220777487679,0.8,1.2
2026-06-30,823122,681351,Logan O'Hoppe,Los Angeles Angels,Seattle Mariners,1,hits,extra_trees,0.7665045637108526,0.23349543628914737,0.23349543628914737,0.7233496308326721,0.7665045637108526,0.4,0.6
2026-06-30,823122,685133,Wade Meckler,Los Angeles Angels,Seattle Mariners,2,hits,extra_trees,0.7363060077644372,1.2636939922355628,1.2636939922355628,0.7110084891319275,0.7363060077644372,1.0,1.0
2026-06-30,823122,687093,Vaughn Grissom,Los Angeles Angels,Seattle Mariners,0,hits,extra_trees,0.6648762308294894,-0.6648762308294894,0.6648762308294894,0.576995313167572,0.6648762308294894,0.6,0.6
2026-06-30,823122,687263,Zach Neto,Los Angeles Angels,Seattle Mariners,1,hits,extra_trees,0.9292743551422841,0.07072564485771593,0.07072564485771593,0.9198564291000366,0.9292743551422841,0.6,0.4
2026-06-30,823122,694384,Nolan Schanuel,Los Angeles Angels,Seattle Mariners,1,hits,extra_trees,0.9246997886393871,0.07530021136061293,0.07530021136061293,0.9702371954917908,0.9246997886393871,0.8,0.19999999999999996
2026-06-30,823122,702284,Cole Young,Seattle Mariners,Los Angeles Angels,1,hits,extra_trees,1.0500019040644302,-0.05000190406443017,0.05000190406443017,0.9516052603721619,1.0500019040644302,1.4,0.3999999999999999
2026-06-30,823122,806068,Colt Emerson,Seattle Mariners,Los Angeles Angels,3,hits,extra_trees,0.7073889190218421,2.292611080978158,2.292611080978158,0.6777325868606567,0.7073889190218421,0.4,2.6
2026-06-30,823445,542303,Marcell Ozuna,Pittsburgh Pirates,Philadelphia Phillies,0,hits,extra_trees,0.8696815815020968,-0.8696815815020968,0.8696815815020968,0.8414307832717896,0.8696815815020968,1.2,1.2
2026-06-30,823445,547180,Bryce Harper,Philadelphia Phillies,Pittsburgh Pirates,1,hits,extra_trees,0.8638040447197083,0.13619595528029171,0.13619595528029171,0.8197943568229675,0.8638040447197083,1.6,0.6000000000000001
2026-06-30,823445,592663,J.T. Realmuto,Philadelphia Phillies,Pittsburgh Pirates,0,hits,extra_trees,0.8770954576960817,-0.8770954576960817,0.8770954576960817,0.8410359025001526,0.8770954576960817,0.8,0.8
2026-06-30,823445,607208,Trea Turner,Philadelphia Phillies,Pittsburgh Pirates,2,hits,extra_trees,0.9489142082406168,1.0510857917593832,1.0510857917593832,0.8844860196113586,0.9489142082406168,1.4,0.6000000000000001
2026-06-30,823445,656537,Derek Hill,Philadelphia Phillies,Pittsburgh Pirates,0,hits,extra_trees,0.6681773394041666,-0.6681773394041666,0.6681773394041666,0.6267254948616028,0.6681773394041666,0.8,0.8
2026-06-30,823445,656811,Ryan O'Hearn,Pittsburgh Pirates,Philadelphia Phillies,0,hits,extra_trees,0.9332376274015712,-0.9332376274015712,0.9332376274015712,0.9199855923652649,0.9332376274015712,1.4,1.4
2026-06-30,823445,656941,Kyle Schwarber,Philadelphia Phillies,Pittsburgh Pirates,2,hits,extra_trees,0.9835085738427832,1.0164914261572169,1.0164914261572169,0.8723474740982056,0.9835085738427832,1.0,1.0
2026-06-30,823445,664761,Alec Bohm,Philadelphia Phillies,Pittsburgh Pirates,1,hits,extra_trees,0.9208879959922367,0.0791120040077633,0.0791120040077633,0.8879659175872803,0.9208879959922367,0.4,0.6
2026-06-30,823445,668804,Bryan Reynolds,Pittsburgh Pirates,Philadelphia Phillies,0,hits,extra_trees,0.9421563956026517,-0.9421563956026517,0.9421563956026517,0.9131869077682495,0.9421563956026517,0.8,0.8
2026-06-30,823445,669016,Brandon Marsh,Philadelphia Phillies,Pittsburgh Pirates,0,hits,extra_trees,0.9414127647186012,-0.9414127647186012,0.9414127647186012,0.9495999217033386,0.9414127647186012,1.4,1.4
2026-06-30,823445,669707,Jared Triolo,Pittsburgh Pirates,Philadelphia Phillies,0,hits,extra_trees,0.73438325258433,-0.73438325258433,0.73438325258433,0.775481104850769,0.73438325258433,1.0,1.0
2026-06-30,823445,680779,Henry Davis,Pittsburgh Pirates,Philadelphia Phillies,0,hits,extra_trees,0.6619200167369492,-0.6619200167369492,0.6619200167369492,0.6643815636634827,0.6619200167369492,0.6,0.6
2026-06-30,823445,681082,Bryson Stott,Philadelphia Phillies,Pittsburgh Pirates,2,hits,extra_trees,0.9455154605207607,1.0544845394792393,1.0544845394792393,0.9234984517097473,0.9455154605207607,0.6,1.4
2026-06-30,823445,687282,Gabriel Rincones Jr.,Philadelphia Phillies,Pittsburgh Pirates,1,hits,extra_trees,0.6920336749313175,0.3079663250686825,0.3079663250686825,0.6763709783554077,0.6920336749313175,0.6,0.4
2026-06-30,823445,693304,Nick Gonzales,Pittsburgh Pirates,Philadelphia Phillies,1,hits,extra_trees,0.869126052526635,0.130873947473365,0.130873947473365,0.9495998620986938,0.869126052526635,0.6,0.4
2026-06-30,823445,695257,Billy Cook,Pittsburgh Pirates,Philadelphia Phillies,1,hits,extra_trees,0.25128233415316953,0.7487176658468304,0.7487176658468304,0.38248273730278015,0.25128233415316953,0.0,1.0
2026-06-30,823445,699013,Esmerlyn Valdez,Pittsburgh Pirates,Philadelphia Phillies,2,hits,extra_trees,0.9372291320819,1.0627708679181,1.0627708679181,0.8282968997955322,0.9372291320819,1.6,0.3999999999999999
2026-06-30,823528,502671,Paul Goldschmidt,New York Yankees,Detroit Tigers,0,hits,extra_trees,1.01498488013669,-1.01498488013669,1.01498488013669,1.004986047744751,1.01498488013669,0.4,0.4
2026-06-30,823528,642708,Amed Rosario,New York Yankees,Detroit Tigers,0,hits,extra_trees,0.6639856211829211,-0.6639856211829211,0.6639856211829211,0.7307286262512207,0.6639856211829211,1.0,1.0
2026-06-30,823528,645305,Ali Sánchez,New York Yankees,Detroit Tigers,0,hits,extra_trees,0.4562503247818605,-0.4562503247818605,0.4562503247818605,0.49307411909103394,0.4562503247818605,0.4,0.4
2026-06-30,823528,656716,Zach McKinstry,Detroit Tigers,New York Yankees,0,hits,extra_trees,0.6595720650814232,-0.6595720650814232,0.6595720650814232,0.6827610731124878,0.6595720650814232,1.2,1.2
2026-06-30,823528,676609,José Caballero,New York Yankees,Detroit Tigers,0,hits,extra_trees,0.7022949134886002,-0.7022949134886002,0.7022949134886002,0.6861125826835632,0.7022949134886002,0.6,0.6
2026-06-30,823528,679529,Spencer Torkelson,Detroit Tigers,New York Yankees,2,hits,extra_trees,0.6993720398092662,1.3006279601907338,1.3006279601907338,0.7709749937057495,0.6993720398092662,0.8,1.2
2026-06-30,823528,680474,Max Schuemann,New York Yankees,Detroit Tigers,0,hits,extra_trees,0.46766272829184696,-0.46766272829184696,0.46766272829184696,0.36931246519088745,0.46766272829184696,0.2,0.2
2026-06-30,823528,681481,Kerry Carpenter,Detroit Tigers,New York Yankees,1,hits,extra_trees,0.6714287209607063,0.32857127903929373,0.32857127903929373,0.6567843556404114,0.6714287209607063,1.2,0.19999999999999996
2026-06-30,823528,681546,James Outman,Detroit Tigers,New York Yankees,1,hits,extra_trees,0.4966450905661148,0.5033549094338852,0.5033549094338852,0.6217485070228577,0.4966450905661148,0.6,0.4
2026-06-30,823528,682985,Riley Greene,Detroit Tigers,New York Yankees,2,hits,extra_trees,0.9819389030597634,1.0180610969402366,1.0180610969402366,0.9497858881950378,0.9819389030597634,1.0,1.0
2026-06-30,823528,683011,Anthony Volpe,New York Yankees,Detroit Tigers,1,hits,extra_trees,0.8325767470529216,0.16742325294707838,0.16742325294707838,0.6685261726379395,0.8325767470529216,0.2,0.8
2026-06-30,823528,690993,Colt Keith,Detroit Tigers,New York Yankees,1,hits,extra_trees,0.6877228905431204,0.3122771094568796,0.3122771094568796,0.6392026543617249,0.6877228905431204,0.4,0.6
2026-06-30,823528,691176,Jasson Domínguez,New York Yankees,Detroit Tigers,2,hits,extra_trees,0.9275359332803077,1.0724640667196923,1.0724640667196923,0.8652353882789612,0.9275359332803077,0.4,1.6
2026-06-30,823528,693307,Dillon Dingler,Detroit Tigers,New York Yankees,2,hits,extra_trees,1.012424148639742,0.9875758513602579,0.9875758513602579,0.9413924217224121,1.012424148639742,0.6,1.4
2026-06-30,823528,700250,Ben Rice,New York Yankees,Detroit Tigers,1,hits,extra_trees,1.1403906846644511,-0.14039068466445115,0.14039068466445115,0.9351068735122681,1.1403906846644511,0.0,1.0
2026-06-30,823528,701678,Hao-Yu Lee,Detroit Tigers,New York Yankees,1,hits,extra_trees,0.6523166999889813,0.34768330001101866,0.34768330001101866,0.6475690603256226,0.6523166999889813,1.0,0.0
2026-06-30,823528,805808,Kevin McGonigle,Detroit Tigers,New York Yankees,1,hits,extra_trees,0.9085318690365322,0.09146813096346784,0.09146813096346784,0.9054803848266602,0.9085318690365322,1.0,0.0
2026-06-30,823768,553993,Eugenio Suárez,Cincinnati Reds,Milwaukee Brewers,0,hits,extra_trees,1.1894196389729188,-1.1894196389729188,1.1894196389729188,1.2880654335021973,1.1894196389729188,0.8,0.8
2026-06-30,823768,592885,Christian Yelich,Milwaukee Brewers,Cincinnati Reds,0,hits,extra_trees,1.0019587642407137,-1.0019587642407137,1.0019587642407137,0.9662950038909912,1.0019587642407137,0.8,0.8
2026-06-30,823768,624431,Jose Trevino,Cincinnati Reds,Milwaukee Brewers,0,hits,extra_trees,0.6243393549036361,-0.6243393549036361,0.6243393549036361,0.6498825550079346,0.6243393549036361,1.0,1.0
2026-06-30,823768,641343,Jake Bauers,Milwaukee Brewers,Cincinnati Reds,3,hits,extra_trees,0.7335622894357592,2.266437710564241,2.266437710564241,0.7771389484405518,0.7335622894357592,0.6,2.4
2026-06-30,823768,661388,William Contreras,Milwaukee Brewers,Cincinnati Reds,1,hits,extra_trees,1.1130106982005785,-0.11301069820057852,0.11301069820057852,1.0056132078170776,1.1130106982005785,1.0,0.0
2026-06-30,823768,663993,Nathaniel Lowe,Cincinnati Reds,Milwaukee Brewers,1,hits,extra_trees,0.5598010107247255,0.44019898927527445,0.44019898927527445,0.5918114185333252,0.5598010107247255,0.4,0.6
2026-06-30,823768,668709,JJ Bleday,Cincinnati Reds,Milwaukee Brewers,0,hits,extra_trees,0.9432460759783574,-0.9432460759783574,0.9432460759783574,0.8593085408210754,0.9432460759783574,0.6,0.6
2026-06-30,823768,668930,Brice Turang,Milwaukee Brewers,Cincinnati Reds,1,hits,extra_trees,1.0233283336027237,-0.023328333602723683,0.023328333602723683,0.9819926619529724,1.0233283336027237,1.0,0.0
2026-06-30,823768,669003,Garrett Mitchell,Milwaukee Brewers,Cincinnati Reds,2,hits,extra_trees,0.6670350982026627,1.3329649017973373,1.3329649017973373,0.6614488363265991,0.6670350982026627,0.4,1.6
2026-06-30,823768,670770,TJ Friedl,Cincinnati Reds,Milwaukee Brewers,0,hits,extra_trees,0.6874378939086581,-0.6874378939086581,0.6874378939086581,0.6102830171585083,0.6874378939086581,0.2,0.2
2026-06-30,823768,682622,Noelvi Marte,Cincinnati Reds,Milwaukee Brewers,1,hits,extra_trees,0.7460852666054535,0.2539147333945465,0.2539147333945465,0.7169273495674133,0.7460852666054535,0.4,0.6
2026-06-30,823768,682829,Elly De La Cruz,Cincinnati Reds,Milwaukee Brewers,2,hits,extra_trees,1.0070318296115557,0.9929681703884443,0.9929681703884443,0.9094128012657166,1.0070318296115557,0.6,1.4
2026-06-30,823768,686217,Sal Frelick,Milwaukee Brewers,Cincinnati Reds,3,hits,extra_trees,0.7078867777419171,2.2921132222580827,2.2921132222580827,0.7149848341941833,0.7078867777419171,1.2,1.8
2026-06-30,823768,687401,Joey Ortiz,Milwaukee Brewers,Cincinnati Reds,2,hits,extra_trees,0.6111467426518006,1.3888532573481993,1.3888532573481993,0.6620891690254211,0.6111467426518006,0.4,1.6
2026-06-30,823768,694192,Jackson Chourio,Milwaukee Brewers,Cincinnati Reds,2,hits,extra_trees,0.9478738437418416,1.0521261562581583,1.0521261562581583,0.8855792880058289,0.9478738437418416,1.2,0.8
2026-06-30,823768,695490,Edwin Arroyo,Cincinnati Reds,Milwaukee Brewers,0,hits,extra_trees,0.7357482097761764,-0.7357482097761764,0.7357482097761764,0.7013881802558899,0.7357482097761764,1.2,1.2
2026-06-30,823768,701398,Sal Stewart,Cincinnati Reds,Milwaukee Brewers,2,hits,extra_trees,1.0026920479348436,0.9973079520651564,0.9973079520651564,1.042162537574768,1.0026920479348436,1.6,0.3999999999999999
2026-06-30,824096,521692,Salvador Perez,Kansas City Royals,Tampa Bay Rays,0,hits,extra_trees,0.9978125364297933,-0.9978125364297933,0.9978125364297933,1.059706687927246,0.9978125364297933,0.6,0.6
2026-06-30,824096,650490,Yandy Díaz,Tampa Bay Rays,Kansas City Royals,1,hits,extra_trees,1.4285937686764125,-0.4285937686764125,0.4285937686764125,1.290190577507019,1.4285937686764125,1.8,0.8
2026-06-30,824096,657041,Lane Thomas,Kansas City Royals,Tampa Bay Rays,1,hits,extra_trees,0.78938323183591,0.21061676816409003,0.21061676816409003,0.8045013546943665,0.78938323183591,0.4,0.6
2026-06-30,824096,663743,Nick Fortes,Tampa Bay Rays,Kansas City Royals,2,hits,extra_trees,0.7251044080152759,1.2748955919847242,1.2748955919847242,0.707837700843811,0.7251044080152759,0.6,1.4
2026-06-30,824096,666018,Jonathan Aranda,Tampa Bay Rays,Kansas City Royals,2,hits,extra_trees,1.0011453975532196,0.9988546024467804,0.9988546024467804,1.0369889736175537,1.0011453975532196,1.4,0.6000000000000001
2026-06-30,824096,670764,Taylor Walls,Tampa Bay Rays,Kansas City Royals,0,hits,extra_trees,0.7967205090019809,-0.7967205090019809,0.7967205090019809,0.7995893359184265,0.7967205090019809,0.8,0.8
2026-06-30,824096,676356,Jonny DeLuca,Tampa Bay Rays,Kansas City Royals,1,hits,extra_trees,0.7501583922268928,0.24984160777310715,0.24984160777310715,0.7823678255081177,0.7501583922268928,0.8,0.19999999999999996
2026-06-30,824096,677951,Bobby Witt Jr.,Kansas City Royals,Tampa Bay Rays,3,hits,extra_trees,0.9555695724678316,2.0444304275321685,2.0444304275321685,1.0459383726119995,0.9555695724678316,0.8,2.2
2026-06-30,824096,679845,Nick Loftin,Kansas City Royals,Tampa Bay Rays,0,hits,extra_trees,0.8755941863495424,-0.8755941863495424,0.8755941863495424,0.7518706917762756,0.8755941863495424,0.8,0.8
2026-06-30,824096,686555,Isaac Collins,Kansas City Royals,Tampa Bay Rays,1,hits,extra_trees,0.7253854388738282,0.2746145611261718,0.2746145611261718,0.8895391821861267,0.7253854388738282,0.8,0.19999999999999996
2026-06-30,824096,686681,Michael Massey,Kansas City Royals,Tampa Bay Rays,0,hits,extra_trees,0.8533734205121786,-0.8533734205121786,0.8533734205121786,0.8701979517936707,0.8533734205121786,1.0,1.0
2026-06-30,824096,691406,Junior Caminero,Tampa Bay Rays,Kansas City Royals,2,hits,extra_trees,0.9008642916882927,1.0991357083117073,1.0991357083117073,0.8586781024932861,0.9008642916882927,1.6,0.3999999999999999
2026-06-30,824096,695506,Jac Caglianone,Kansas City Royals,Tampa Bay Rays,0,hits,extra_trees,0.9391187012185708,-0.9391187012185708,0.9391187012185708,0.8981119990348816,0.9391187012185708,0.8,0.8
2026-06-30,824096,695600,Carter Jensen,Kansas City Royals,Tampa Bay Rays,1,hits,extra_trees,1.0392820224686756,-0.039282022468675626,0.039282022468675626,0.9924437403678894,1.0392820224686756,1.4,0.3999999999999999
2026-06-30,824096,802415,Chandler Simpson,Tampa Bay Rays,Kansas City Royals,1,hits,extra_trees,1.455074961800694,-0.45507496180069396,0.45507496180069396,1.5545636415481567,1.455074961800694,0.8,0.19999999999999996
