date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5
2026-07-01,824660,699393,Pedro Ramírez,Chicago Cubs,San Diego Padres,0,hits_runs_rbis,extra_trees,1.421260613927723,-1.421260613927723,1.421260613927723,1.4847420454025269,1.421260613927723,1.8
2026-07-01,824660,701538,Jackson Merrill,San Diego Padres,Chicago Cubs,0,hits_runs_rbis,extra_trees,1.8350910507407685,-1.8350910507407685,1.8350910507407685,1.9397258758544922,1.8350910507407685,1.2
2026-07-01,824660,823550,Sung-Mun Song,San Diego Padres,Chicago Cubs,4,hits_runs_rbis,extra_trees,1.0348223463288424,2.965177653671158,2.965177653671158,1.1915967464447021,1.0348223463288424,1.4
2026-07-01,824740,655316,Andruw Monasterio,Boston Red Sox,Washington Nationals,1,hits_runs_rbis,extra_trees,1.5383493246770188,-0.5383493246770188,0.5383493246770188,1.1882169246673584,1.5383493246770188,1.0
2026-07-01,824740,657136,Connor Wong,Boston Red Sox,Washington Nationals,2,hits_runs_rbis,extra_trees,1.2505280469335278,0.7494719530664722,0.7494719530664722,1.3760991096496582,1.2505280469335278,2.2
2026-07-01,824740,665953,Andrés Chaparro,Washington Nationals,Boston Red Sox,4,hits_runs_rbis,extra_trees,1.1755494533095512,2.824450546690449,2.824450546690449,1.0943424701690674,1.1755494533095512,0.8
2026-07-01,824740,671277,Luis García Jr.,Washington Nationals,Boston Red Sox,4,hits_runs_rbis,extra_trees,1.9691325854248627,2.0308674145751375,2.0308674145751375,1.5615848302841187,1.9691325854248627,4.2
2026-07-01,824740,677800,Wilyer Abreu,Boston Red Sox,Washington Nationals,1,hits_runs_rbis,extra_trees,1.9425525020784233,-0.9425525020784233,0.9425525020784233,1.9888960123062134,1.9425525020784233,1.4
2026-07-01,824740,678011,Anthony Seigler,Boston Red Sox,Washington Nationals,0,hits_runs_rbis,extra_trees,1.5830792805091196,-1.5830792805091196,1.5830792805091196,1.650916576385498,1.5830792805091196,2.4
2026-07-01,824740,678391,Jorbit Vivas,Washington Nationals,Boston Red Sox,0,hits_runs_rbis,extra_trees,1.3664265816523773,-1.3664265816523773,1.3664265816523773,1.2186731100082397,1.3664265816523773,1.0
2026-07-01,824740,678554,Curtis Mead,Washington Nationals,Boston Red Sox,4,hits_runs_rbis,extra_trees,1.6163132642222495,2.3836867357777507,2.3836867357777507,1.6660938262939453,1.6163132642222495,0.8
2026-07-01,824740,678882,Ceddanne Rafaela,Boston Red Sox,Washington Nationals,3,hits_runs_rbis,extra_trees,1.9426620269643637,1.0573379730356363,1.0573379730356363,2.0630946159362793,1.9426620269643637,1.2
2026-07-01,824740,681987,Nate Eaton,Boston Red Sox,Washington Nationals,1,hits_runs_rbis,extra_trees,1.5309885042835933,-0.5309885042835933,0.5309885042835933,1.4006496667861938,1.5309885042835933,1.6
2026-07-01,824740,683083,Nasim Nuñez,Washington Nationals,Boston Red Sox,3,hits_runs_rbis,extra_trees,1.6015811980290258,1.3984188019709742,1.3984188019709742,1.3460973501205444,1.6015811980290258,0.6
2026-07-01,824740,686452,Drew Millas,Washington Nationals,Boston Red Sox,3,hits_runs_rbis,extra_trees,1.512256788151462,1.487743211848538,1.487743211848538,1.3913029432296753,1.512256788151462,1.2
2026-07-01,824740,686611,Dylan Crews,Washington Nationals,Boston Red Sox,2,hits_runs_rbis,extra_trees,2.141660546840466,-0.14166054684046614,0.14166054684046614,2.0515544414520264,2.141660546840466,1.0
2026-07-01,824740,695578,James Wood,Washington Nationals,Boston Red Sox,7,hits_runs_rbis,extra_trees,2.344740763696783,4.655259236303217,4.655259236303217,2.3506295680999756,2.344740763696783,2.4
2026-07-01,824740,695734,Daylen Lile,Washington Nationals,Boston Red Sox,1,hits_runs_rbis,extra_trees,2.048545488638378,-1.048545488638378,1.048545488638378,1.8016077280044556,2.048545488638378,1.6
2026-07-01,824740,696285,Jacob Young,Washington Nationals,Boston Red Sox,4,hits_runs_rbis,extra_trees,1.0695295137805985,2.9304704862194013,2.9304704862194013,1.1888620853424072,1.0695295137805985,0.4
2026-07-01,824740,702332,Caleb Durbin,Boston Red Sox,Washington Nationals,1,hits_runs_rbis,extra_trees,1.6868804405527844,-0.6868804405527844,0.6868804405527844,1.6547572612762451,1.6868804405527844,2.6
2026-07-01,824818,621493,Taylor Ward,Baltimore Orioles,Chicago White Sox,2,hits_runs_rbis,extra_trees,2.1687475512408056,-0.16874755124080565,0.16874755124080565,2.1086602210998535,2.1687475512408056,0.8
2026-07-01,824818,624413,Pete Alonso,Baltimore Orioles,Chicago White Sox,0,hits_runs_rbis,extra_trees,2.1999775298038213,-2.1999775298038213,2.1999775298038213,2.104060173034668,2.1999775298038213,1.8
2026-07-01,824818,641933,Tyler O'Neill,Baltimore Orioles,Chicago White Sox,3,hits_runs_rbis,extra_trees,1.2804843398892358,1.7195156601107642,1.7195156601107642,1.1272584199905396,1.2804843398892358,0.6
2026-07-01,824818,643217,Andrew Benintendi,Chicago White Sox,Baltimore Orioles,0,hits_runs_rbis,extra_trees,1.71746573240562,-1.71746573240562,1.71746573240562,1.7761105298995972,1.71746573240562,2.4
2026-07-01,824818,665750,Leody Taveras,Baltimore Orioles,Chicago White Sox,4,hits_runs_rbis,extra_trees,1.6989097527596146,2.3010902472403854,2.3010902472403854,1.6132560968399048,1.6989097527596146,0.4
2026-07-01,824818,668939,Adley Rutschman,Baltimore Orioles,Chicago White Sox,2,hits_runs_rbis,extra_trees,2.2267091183449836,-0.22670911834498364,0.22670911834498364,2.0414626598358154,2.2267091183449836,1.0
2026-07-01,824818,671976,Tristan Peters,Chicago White Sox,Baltimore Orioles,1,hits_runs_rbis,extra_trees,1.886752569040662,-0.8867525690406619,0.8867525690406619,1.447771668434143,1.886752569040662,3.6
2026-07-01,824818,677942,Blaze Alexander,Baltimore Orioles,Chicago White Sox,4,hits_runs_rbis,extra_trees,1.591533437660565,2.4084665623394352,2.4084665623394352,1.3319131135940552,1.591533437660565,1.4
2026-07-01,824818,678246,Miguel Vargas,Chicago White Sox,Baltimore Orioles,0,hits_runs_rbis,extra_trees,2.075086178950942,-2.075086178950942,2.075086178950942,2.1385929584503174,2.075086178950942,3.6
2026-07-01,824818,681297,Colton Cowser,Baltimore Orioles,Chicago White Sox,0,hits_runs_rbis,extra_trees,1.4452448145147165,-1.4452448145147165,1.4452448145147165,1.2483009099960327,1.4452448145147165,0.6
2026-07-01,824818,682668,Luisangel Acuña,Chicago White Sox,Baltimore Orioles,0,hits_runs_rbis,extra_trees,1.1643762153148516,-1.1643762153148516,1.1643762153148516,1.192751169204712,1.1643762153148516,1.0
2026-07-01,824818,683002,Gunnar Henderson,Baltimore Orioles,Chicago White Sox,2,hits_runs_rbis,extra_trees,2.1905976802853413,-0.1905976802853413,0.1905976802853413,2.123528242111206,2.1905976802853413,1.6
2026-07-01,824818,691011,Drew Romo,Chicago White Sox,Baltimore Orioles,0,hits_runs_rbis,extra_trees,1.2767254254124218,-1.2767254254124218,1.2767254254124218,1.3203054666519165,1.2767254254124218,0.0
2026-07-01,824818,691723,Coby Mayo,Baltimore Orioles,Chicago White Sox,0,hits_runs_rbis,extra_trees,1.6022706645169107,-1.6022706645169107,1.6022706645169107,1.5172866582870483,1.6022706645169107,1.0
2026-07-01,824818,694212,Samuel Basallo,Baltimore Orioles,Chicago White Sox,0,hits_runs_rbis,extra_trees,1.7172857453522135,-1.7172857453522135,1.7172857453522135,1.7446448802947998,1.7172857453522135,1.2
2026-07-01,824818,694378,Jacob Gonzalez,Pittsburgh Pirates,Baltimore Orioles,0,hits_runs_rbis,extra_trees,1.8509594487510381,-1.8509594487510381,1.8509594487510381,1.7310477495193481,1.8509594487510381,5.4
2026-07-01,824818,695731,Braden Montgomery,Chicago White Sox,Baltimore Orioles,1,hits_runs_rbis,extra_trees,1.9152091932131987,-0.9152091932131987,0.9152091932131987,2.0025570392608643,1.9152091932131987,1.6
2026-07-01,824818,702616,Jackson Holliday,Baltimore Orioles,Chicago White Sox,1,hits_runs_rbis,extra_trees,1.4300749161677941,-0.43007491616779414,0.43007491616779414,1.385292887687683,1.4300749161677941,1.2
2026-07-01,824818,803011,Sam Antonacci,Chicago White Sox,Baltimore Orioles,4,hits_runs_rbis,extra_trees,1.9841061813768799,2.01589381862312,2.01589381862312,1.8479375839233398,1.9841061813768799,2.6
2026-07-01,824818,805367,Chase Meidroth,Chicago White Sox,Baltimore Orioles,0,hits_runs_rbis,extra_trees,1.9459056883056876,-1.9459056883056876,1.9459056883056876,1.7603362798690796,1.9459056883056876,3.0
2026-07-01,824905,621566,Matt Olson,Atlanta Braves,St. Louis Cardinals,0,hits_runs_rbis,extra_trees,1.9666223651512833,-1.9666223651512833,1.9666223651512833,1.9884371757507324,1.9666223651512833,1.8
2026-07-01,824905,622761,Jorge Mateo,Atlanta Braves,St. Louis Cardinals,0,hits_runs_rbis,extra_trees,1.2520318810475743,-1.2520318810475743,1.2520318810475743,1.0781835317611694,1.2520318810475743,0.6
2026-07-01,824905,642086,Dominic Smith,Atlanta Braves,St. Louis Cardinals,1,hits_runs_rbis,extra_trees,1.096457153639309,-0.09645715363930907,0.09645715363930907,1.2231435775756836,1.096457153639309,0.6
2026-07-01,824905,643289,Mauricio Dubón,Atlanta Braves,St. Louis Cardinals,3,hits_runs_rbis,extra_trees,2.0679408942817044,0.9320591057182956,0.9320591057182956,2.0010530948638916,2.0679408942817044,1.8
2026-07-01,824905,645277,Ozzie Albies,National League All-Stars,St. Louis Cardinals,6,hits_runs_rbis,extra_trees,2.0023734316684227,3.9976265683315773,3.9976265683315773,2.2517435550689697,2.0023734316684227,1.4
2026-07-01,824905,663457,Lars Nootbaar,St. Louis Cardinals,Atlanta Braves,0,hits_runs_rbis,extra_trees,1.7788320124066956,-1.7788320124066956,1.7788320124066956,1.8279430866241455,1.7788320124066956,1.6
2026-07-01,824905,663586,Austin Riley,Atlanta Braves,St. Louis Cardinals,2,hits_runs_rbis,extra_trees,1.8510175311458203,0.14898246885417965,0.14898246885417965,1.8917181491851807,1.8510175311458203,0.8
2026-07-01,824905,665877,José Fermín,St. Louis Cardinals,Atlanta Braves,0,hits_runs_rbis,extra_trees,1.6528262907136433,-1.6528262907136433,1.6528262907136433,1.5021767616271973,1.6528262907136433,1.8
2026-07-01,824905,671056,Iván Herrera,St. Louis Cardinals,Atlanta Braves,2,hits_runs_rbis,extra_trees,2.2450174282018636,-0.24501742820186356,0.24501742820186356,2.360896587371826,2.2450174282018636,0.2
2026-07-01,824905,671739,Michael Harris II,Atlanta Braves,St. Louis Cardinals,2,hits_runs_rbis,extra_trees,2.142022249049115,-0.14202224904911498,0.14202224904911498,2.2649919986724854,2.142022249049115,0.4
2026-07-01,824905,676475,Alec Burleson,St. Louis Cardinals,Atlanta Braves,0,hits_runs_rbis,extra_trees,1.8838109080559968,-1.8838109080559968,1.8838109080559968,1.883071780204773,1.8838109080559968,0.2
2026-07-01,824905,686948,Drake Baldwin,National League All-Stars,St. Louis Cardinals,3,hits_runs_rbis,extra_trees,2.198939476107169,0.801060523892831,0.801060523892831,1.9797396659851074,2.198939476107169,0.2
2026-07-01,824905,691023,Jordan Walker,St. Louis Cardinals,Atlanta Braves,2,hits_runs_rbis,extra_trees,1.8687011049535875,0.13129889504641246,0.13129889504641246,2.0179269313812256,1.8687011049535875,1.2
2026-07-01,824905,691026,Masyn Winn,St. Louis Cardinals,Atlanta Braves,0,hits_runs_rbis,extra_trees,1.9032285548258805,-1.9032285548258805,1.9032285548258805,1.8151172399520874,1.9032285548258805,1.6
2026-07-01,824905,691458,Blaze Jordan,St. Louis Cardinals,Atlanta Braves,0,hits_runs_rbis,extra_trees,1.766090819514852,-1.766090819514852,1.766090819514852,1.5712684392929077,1.766090819514852,1.4
2026-07-01,824905,699625,Jimmy Crooks,St. Louis Cardinals,Atlanta Braves,0,hits_runs_rbis,extra_trees,1.4993560344877204,-1.4993560344877204,1.4993560344877204,1.4692039489746094,1.4993560344877204,0.6
2026-07-01,824905,701675,Nathan Church,St. Louis Cardinals,Atlanta Braves,0,hits_runs_rbis,extra_trees,1.3456183696874873,-1.3456183696874873,1.3456183696874873,1.298261284828186,1.3456183696874873,1.2
2026-07-01,824905,802139,JJ Wetherholt,St. Louis Cardinals,Atlanta Braves,0,hits_runs_rbis,extra_trees,1.9072608189399518,-1.9072608189399518,1.9072608189399518,2.0999367237091064,1.9072608189399518,0.8
2026-07-01,824985,500743,Miguel Rojas,Los Angeles Dodgers,Athletics,2,hits_runs_rbis,extra_trees,1.313542484993315,0.686457515006685,0.686457515006685,0.9049873948097229,1.313542484993315,2.2
2026-07-01,824985,518692,Freddie Freeman,National League All-Stars,Athletics,3,hits_runs_rbis,extra_trees,2.040620042785862,0.9593799572141379,0.9593799572141379,2.0371315479278564,2.040620042785862,3.2
2026-07-01,824985,571970,Max Muncy,National League All-Stars,Athletics,1,hits_runs_rbis,extra_trees,2.0663007396974504,-1.0663007396974504,1.0663007396974504,1.923109531402588,2.0663007396974504,2.8
2026-07-01,824985,641680,Jonah Heim,Athletics,Los Angeles Dodgers,6,hits_runs_rbis,extra_trees,1.620631951711952,4.379368048288048,4.379368048288048,1.5711290836334229,1.620631951711952,1.8
2026-07-01,824985,643446,Jeff McNeil,Athletics,Los Angeles Dodgers,0,hits_runs_rbis,extra_trees,1.6420850263650335,-1.6420850263650335,1.6420850263650335,1.6908479928970337,1.6420850263650335,2.4
2026-07-01,824985,660271,Shohei Ohtani,Los Angeles Dodgers,Athletics,0,hits_runs_rbis,extra_trees,2.1441926863285596,-2.1441926863285596,2.1441926863285596,2.0775039196014404,2.1441926863285596,3.0
2026-07-01,824985,663656,Kyle Tucker,Los Angeles Dodgers,Athletics,0,hits_runs_rbis,extra_trees,2.1883422222992372,-2.1883422222992372,2.1883422222992372,1.9585152864456177,2.1883422222992372,2.6
2026-07-01,824985,669127,Shea Langeliers,American League All-Stars,Los Angeles Dodgers,4,hits_runs_rbis,extra_trees,2.1204641160102544,1.8795358839897456,1.8795358839897456,1.9655063152313232,2.1204641160102544,1.4
2026-07-01,824985,669242,Tommy Edman,Los Angeles Dodgers,Athletics,0,hits_runs_rbis,extra_trees,1.7369029894310393,-1.7369029894310393,1.7369029894310393,1.400753378868103,1.7369029894310393,3.4
2026-07-01,824985,671732,Lawrence Butler,Athletics,Los Angeles Dodgers,1,hits_runs_rbis,extra_trees,1.445364693393292,-0.445364693393292,0.445364693393292,1.4082276821136475,1.445364693393292,0.8
2026-07-01,824985,675961,Alika Williams,Athletics,Los Angeles Dodgers,3,hits_runs_rbis,extra_trees,1.3469123461892538,1.6530876538107462,1.6530876538107462,1.2991597652435303,1.3469123461892538,1.6
2026-07-01,824985,681624,Andy Pages,National League All-Stars,Athletics,1,hits_runs_rbis,extra_trees,2.237318120243703,-1.2373181202437031,1.2373181202437031,2.221130847930908,2.237318120243703,3.0
2026-07-01,824985,687221,Dalton Rushing,Los Angeles Dodgers,Athletics,0,hits_runs_rbis,extra_trees,1.8655161538181748,-1.8655161538181748,1.8655161538181748,1.944465160369873,1.8655161538181748,2.0
2026-07-01,824985,687515,Colby Thomas,Athletics,Los Angeles Dodgers,3,hits_runs_rbis,extra_trees,1.2447467805885222,1.7552532194114778,1.7552532194114778,1.2582035064697266,1.2447467805885222,2.4
2026-07-01,824985,690976,Alex Freeland,Los Angeles Dodgers,Athletics,0,hits_runs_rbis,extra_trees,1.4454787005748562,-1.4454787005748562,1.4454787005748562,1.3678520917892456,1.4454787005748562,1.2
2026-07-01,824985,703607,Henry Bolte,Athletics,Los Angeles Dodgers,3,hits_runs_rbis,extra_trees,1.7719958097990836,1.2280041902009164,1.2280041902009164,1.8193730115890503,1.7719958097990836,1.4
2026-07-01,825064,571448,Nolan Arenado,Arizona Diamondbacks,San Francisco Giants,2,hits_runs_rbis,extra_trees,1.8167736293639072,0.18322637063609282,0.18322637063609282,1.8536659479141235,1.8167736293639072,1.8
2026-07-01,825064,606466,Ketel Marte,Arizona Diamondbacks,San Francisco Giants,4,hits_runs_rbis,extra_trees,1.9567137623538011,2.043286237646199,2.043286237646199,2.1642775535583496,1.9567137623538011,3.2
2026-07-01,825064,646240,Rafael Devers,San Francisco Giants,Arizona Diamondbacks,2,hits_runs_rbis,extra_trees,1.9384451692036953,0.06155483079630475,0.06155483079630475,2.015148639678955,1.9384451692036953,3.0
2026-07-01,825064,650333,Luis Arraez,San Francisco Giants,Arizona Diamondbacks,0,hits_runs_rbis,extra_trees,2.1935278909734897,-2.1935278909734897,2.1935278909734897,2.112827777862549,2.1935278909734897,2.8
2026-07-01,825064,666971,Lourdes Gurriel Jr.,Arizona Diamondbacks,San Francisco Giants,0,hits_runs_rbis,extra_trees,2.081620938282517,-2.081620938282517,2.081620938282517,2.0168538093566895,2.081620938282517,2.2
2026-07-01,825064,669477,Casey Schmitt,San Francisco Giants,Arizona Diamondbacks,0,hits_runs_rbis,extra_trees,2.080124820194581,-2.080124820194581,2.080124820194581,2.1949961185455322,2.080124820194581,0.8
2026-07-01,825064,671218,Heliot Ramos,San Francisco Giants,Arizona Diamondbacks,6,hits_runs_rbis,extra_trees,1.91958499661882,4.08041500338118,4.08041500338118,1.9269241094589233,1.91958499661882,1.2
2026-07-01,825064,672515,Gabriel Moreno,Arizona Diamondbacks,San Francisco Giants,1,hits_runs_rbis,extra_trees,1.9577139403950468,-0.9577139403950468,0.9577139403950468,1.7930816411972046,1.9577139403950468,1.6
2026-07-01,825064,672695,Geraldo Perdomo,Arizona Diamondbacks,San Francisco Giants,1,hits_runs_rbis,extra_trees,1.9207447165106915,-0.9207447165106915,0.9207447165106915,1.983545184135437,1.9207447165106915,2.8
2026-07-01,825064,682998,Corbin Carroll,Arizona Diamondbacks,San Francisco Giants,1,hits_runs_rbis,extra_trees,2.1021124411269017,-1.1021124411269017,1.1021124411269017,2.2496728897094727,2.1021124411269017,0.8
2026-07-01,825064,687551,Drew Gilbert,San Francisco Giants,Arizona Diamondbacks,0,hits_runs_rbis,extra_trees,1.3350596194952318,-1.3350596194952318,1.3350596194952318,1.206874132156372,1.3350596194952318,0.8
2026-07-01,825064,694371,Tommy Troy,Arizona Diamondbacks,San Francisco Giants,2,hits_runs_rbis,extra_trees,1.7242458557091576,0.27575414429084244,0.27575414429084244,1.6200567483901978,1.7242458557091576,1.8
2026-07-01,825064,701852,Drew Cavanaugh,San Francisco Giants,Arizona Diamondbacks,3,hits_runs_rbis,extra_trees,1.4615188884274013,1.5384811115725987,1.5384811115725987,1.4142982959747314,1.4615188884274013,0.75
2026-07-01,825064,805811,Bryce Eldridge,San Francisco Giants,Arizona Diamondbacks,1,hits_runs_rbis,extra_trees,1.6948696012078417,-0.6948696012078417,0.6948696012078417,1.8843551874160767,1.6948696012078417,1.4
2026-07-01,825064,808982,Jung Hoo Lee,San Francisco Giants,Arizona Diamondbacks,5,hits_runs_rbis,extra_trees,2.4846723327916265,2.5153276672083735,2.5153276672083735,2.336493968963623,2.4846723327916265,0.4
2026-07-02,822884,543309,Kyle Higashioka,Texas Rangers,Detroit Tigers,0,hits_runs_rbis,extra_trees,1.4882144139521984,-1.4882144139521984,1.4882144139521984,1.4042317867279053,1.4882144139521984,1.0
2026-07-02,822884,553869,Elias Díaz,Texas Rangers,Detroit Tigers,5,hits_runs_rbis,extra_trees,1.4589255082929284,3.5410744917070716,3.5410744917070716,1.4313969612121582,1.4589255082929284,2.2
2026-07-02,822884,656716,Zach McKinstry,Detroit Tigers,Texas Rangers,4,hits_runs_rbis,extra_trees,1.92813723001874,2.07186276998126,2.07186276998126,1.6836332082748413,1.92813723001874,2.8
2026-07-02,822884,663837,Matt Vierling,Detroit Tigers,Texas Rangers,0,hits_runs_rbis,extra_trees,1.4534015104868676,-1.4534015104868676,1.4534015104868676,1.3676409721374512,1.4534015104868676,1.4
2026-07-02,822884,669394,Jake Burger,Texas Rangers,Detroit Tigers,0,hits_runs_rbis,extra_trees,1.997187609784061,-1.997187609784061,1.997187609784061,1.9729646444320679,1.997187609784061,1.8
2026-07-02,822884,670032,Nicky Lopez,Texas Rangers,Detroit Tigers,6,hits_runs_rbis,extra_trees,1.3545480609587517,4.645451939041248,4.645451939041248,1.3383005857467651,1.3545480609587517,1.8
2026-07-02,822884,673962,Josh Jung,Texas Rangers,Detroit Tigers,5,hits_runs_rbis,extra_trees,2.229893892663995,2.770106107336005,2.770106107336005,2.116431951522827,2.229893892663995,2.2
2026-07-02,822884,677649,Ezequiel Duran,Texas Rangers,Detroit Tigers,4,hits_runs_rbis,extra_trees,1.8833803874381851,2.1166196125618146,2.1166196125618146,1.8446794748306274,1.8833803874381851,1.8
2026-07-02,822884,679529,Spencer Torkelson,Detroit Tigers,Texas Rangers,1,hits_runs_rbis,extra_trees,1.6297960689855593,-0.6297960689855593,0.6297960689855593,1.4605892896652222,1.6297960689855593,3.6
2026-07-02,822884,679822,Justin Foscue,Texas Rangers,Detroit Tigers,0,hits_runs_rbis,extra_trees,1.278780278309375,-1.278780278309375,1.278780278309375,1.371956467628479,1.278780278309375,2.4
2026-07-02,822884,681481,Kerry Carpenter,Detroit Tigers,Texas Rangers,0,hits_runs_rbis,extra_trees,1.9559138206859283,-1.9559138206859283,1.9559138206859283,1.4376977682113647,1.9559138206859283,3.0
2026-07-02,822884,681546,James Outman,Detroit Tigers,Texas Rangers,0,hits_runs_rbis,extra_trees,1.5390315441685016,-1.5390315441685016,1.5390315441685016,1.4155056476593018,1.5390315441685016,1.6
2026-07-02,822884,682985,Riley Greene,American League All-Stars,Texas Rangers,1,hits_runs_rbis,extra_trees,2.137062012059569,-1.1370620120595691,1.1370620120595691,2.0308685302734375,2.137062012059569,2.4
2026-07-02,822884,690993,Colt Keith,Detroit Tigers,Texas Rangers,3,hits_runs_rbis,extra_trees,1.6728012198989737,1.3271987801010263,1.3271987801010263,1.5772860050201416,1.6728012198989737,1.6
2026-07-02,822884,693307,Dillon Dingler,Detroit Tigers,Texas Rangers,2,hits_runs_rbis,extra_trees,2.0415231852790914,-0.04152318527909138,0.04152318527909138,2.230926990509033,2.0415231852790914,2.0
2026-07-02,822884,694497,Evan Carter,Texas Rangers,Detroit Tigers,5,hits_runs_rbis,extra_trees,1.4314512704942814,3.5685487295057188,3.5685487295057188,1.4291259050369263,1.4314512704942814,1.2
2026-07-02,822884,695508,Cam Cauley,Texas Rangers,Detroit Tigers,1,hits_runs_rbis,extra_trees,1.6370453736839319,-0.6370453736839319,0.6370453736839319,1.3824400901794434,1.6370453736839319,1.0
2026-07-02,822884,696030,Alejandro Osuna,Texas Rangers,Detroit Tigers,6,hits_runs_rbis,extra_trees,1.7821747160184653,4.217825283981535,4.217825283981535,1.618005394935608,1.7821747160184653,1.6
2026-07-02,822884,701162,Ben Malgeri,Detroit Tigers,Texas Rangers,2,hits_runs_rbis,extra_trees,1.3606226858905766,0.6393773141094234,0.6393773141094234,1.3455824851989746,1.3606226858905766,0.8
2026-07-02,822884,701678,Hao-Yu Lee,Detroit Tigers,Texas Rangers,4,hits_runs_rbis,extra_trees,1.6401274943832158,2.359872505616784,2.359872505616784,1.4307026863098145,1.6401274943832158,2.0
2026-07-02,822884,805808,Kevin McGonigle,Detroit Tigers,Texas Rangers,2,hits_runs_rbis,extra_trees,2.1298961500507647,-0.1298961500507647,0.1298961500507647,2.0313234329223633,2.1298961500507647,2.6
2026-07-02,823119,624585,Jorge Soler,Los Angeles Angels,Seattle Mariners,1,hits_runs_rbis,extra_trees,1.952865495800391,-0.952865495800391,0.952865495800391,2.026423454284668,1.952865495800391,1.6
2026-07-02,823119,641487,J.P. Crawford,Seattle Mariners,Los Angeles Angels,2,hits_runs_rbis,extra_trees,2.133374755944047,-0.1333747559440468,0.1333747559440468,1.8682856559753418,2.133374755944047,0.8
2026-07-02,823119,642215,Weston Wilson,Seattle Mariners,Los Angeles Angels,0,hits_runs_rbis,extra_trees,1.3430197967288167,-1.3430197967288167,1.3430197967288167,1.0978494882583618,1.3430197967288167,1.0
2026-07-02,823119,642350,Jose Siri,Los Angeles Angels,Seattle Mariners,0,hits_runs_rbis,extra_trees,1.287364169209365,-1.287364169209365,1.287364169209365,1.198677659034729,1.287364169209365,0.4
2026-07-02,823119,645302,Victor Robles,Seattle Mariners,Los Angeles Angels,0,hits_runs_rbis,extra_trees,1.4317123389492206,-1.4317123389492206,1.4317123389492206,1.1882015466690063,1.4317123389492206,1.0
2026-07-02,823119,647304,Josh Naylor,Seattle Mariners,Los Angeles Angels,0,hits_runs_rbis,extra_trees,2.0084367811255053,-2.0084367811255053,2.0084367811255053,2.085672616958618,2.0084367811255053,2.0
2026-07-02,823119,663728,Cal Raleigh,Seattle Mariners,Los Angeles Angels,1,hits_runs_rbis,extra_trees,1.8661461112146893,-0.8661461112146893,0.8661461112146893,1.9119973182678223,1.8661461112146893,1.4
2026-07-02,823119,666139,Josh Lowe,Los Angeles Angels,Seattle Mariners,0,hits_runs_rbis,extra_trees,1.4516621970755283,-1.4516621970755283,1.4516621970755283,1.4376240968704224,1.4516621970755283,2.8
2026-07-02,823119,666176,Jo Adell,Los Angeles Angels,Seattle Mariners,0,hits_runs_rbis,extra_trees,2.033409580445186,-2.033409580445186,2.033409580445186,2.056957483291626,2.033409580445186,2.0
2026-07-02,823119,668227,Randy Arozarena,Seattle Mariners,Los Angeles Angels,1,hits_runs_rbis,extra_trees,2.0792018433876533,-1.0792018433876533,1.0792018433876533,2.1047537326812744,2.0792018433876533,2.6
2026-07-02,823119,670042,Luke Raley,Seattle Mariners,Los Angeles Angels,0,hits_runs_rbis,extra_trees,1.4471494876023296,-1.4471494876023296,1.4471494876023296,1.4791855812072754,1.4471494876023296,0.8
2026-07-02,823119,672724,Oswald Peraza,Los Angeles Angels,Seattle Mariners,0,hits_runs_rbis,extra_trees,1.7602331439449848,-1.7602331439449848,1.7602331439449848,1.6602346897125244,1.7602331439449848,0.8
2026-07-02,823119,681351,Logan O'Hoppe,Los Angeles Angels,Seattle Mariners,0,hits_runs_rbis,extra_trees,1.516952513820983,-1.516952513820983,1.516952513820983,1.4203948974609375,1.516952513820983,1.4
2026-07-02,823119,685133,Wade Meckler,Los Angeles Angels,Seattle Mariners,0,hits_runs_rbis,extra_trees,1.430873636296867,-1.430873636296867,1.430873636296867,1.5577399730682373,1.430873636296867,1.6
2026-07-02,823119,686527,Dominic Canzone,Seattle Mariners,Los Angeles Angels,0,hits_runs_rbis,extra_trees,1.3398585827651122,-1.3398585827651122,1.3398585827651122,1.5448400974273682,1.3398585827651122,1.2
2026-07-02,823119,687263,Zach Neto,Los Angeles Angels,Seattle Mariners,0,hits_runs_rbis,extra_trees,1.9926400556605914,-1.9926400556605914,1.9926400556605914,2.0360305309295654,1.9926400556605914,2.0
2026-07-02,823119,694203,Denzer Guzman,Los Angeles Angels,Seattle Mariners,1,hits_runs_rbis,extra_trees,1.968919177494353,-0.9689191774943531,0.9689191774943531,1.981789469718933,1.968919177494353,1.6
2026-07-02,823119,694384,Nolan Schanuel,Los Angeles Angels,Seattle Mariners,2,hits_runs_rbis,extra_trees,1.9062749721648364,0.09372502783516357,0.09372502783516357,1.8817981481552124,1.9062749721648364,1.0
2026-07-02,823119,702284,Cole Young,Seattle Mariners,Los Angeles Angels,0,hits_runs_rbis,extra_trees,1.9134786151633298,-1.9134786151633298,1.9134786151633298,1.835471272468567,1.9134786151633298,3.4
2026-07-02,823119,806068,Colt Emerson,Seattle Mariners,Los Angeles Angels,0,hits_runs_rbis,extra_trees,1.7056474104708987,-1.7056474104708987,1.7056474104708987,1.7681087255477905,1.7056474104708987,2.0
