date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-07-01,824660,665487,Fernando Tatis Jr.,San Diego Padres,Chicago Cubs,0,total_bases,extra_trees,1.7497291056395552,-1.7497291056395552,1.7497291056395552,1.6184773445129395,1.7497291056395552,2.8,2.8
2026-07-01,824660,665804,Miguel Amaya,Chicago Cubs,San Diego Padres,2,total_bases,extra_trees,1.1427753818593076,0.8572246181406924,0.8572246181406924,0.9799607992172241,1.1427753818593076,0.6,1.4
2026-07-01,824660,673548,Seiya Suzuki,Chicago Cubs,San Diego Padres,7,total_bases,extra_trees,1.6610512261696784,5.338948773830322,5.338948773830322,1.8867796659469604,1.6610512261696784,3.0,4.0
2026-07-01,824660,683737,Michael Busch,Chicago Cubs,San Diego Padres,5,total_bases,extra_trees,2.0387272690824774,2.9612727309175226,2.9612727309175226,1.912371277809143,2.0387272690824774,1.2,3.8
2026-07-01,824660,691718,Pete Crow-Armstrong,Chicago Cubs,San Diego Padres,5,total_bases,extra_trees,1.8460007895526493,3.153999210447351,3.153999210447351,1.6475012302398682,1.8460007895526493,1.2,3.8
2026-07-01,824660,701538,Jackson Merrill,San Diego Padres,Chicago Cubs,0,total_bases,extra_trees,1.57071140724461,-1.57071140724461,1.57071140724461,1.5783824920654297,1.57071140724461,1.0,1.0
2026-07-01,824740,655316,Andruw Monasterio,Boston Red Sox,Washington Nationals,2,total_bases,extra_trees,0.9899569311764408,1.0100430688235593,1.0100430688235593,1.0085169076919556,0.9899569311764408,0.8,1.2
2026-07-01,824740,657136,Connor Wong,Boston Red Sox,Washington Nationals,2,total_bases,extra_trees,1.031999203331861,0.968000796668139,0.968000796668139,1.2712534666061401,1.031999203331861,1.6,0.3999999999999999
2026-07-01,824740,671277,Luis García Jr.,Washington Nationals,Boston Red Sox,1,total_bases,extra_trees,1.3442674087555317,-0.34426740875553175,0.34426740875553175,1.4194612503051758,1.3442674087555317,4.2,3.2
2026-07-01,824740,677800,Wilyer Abreu,Boston Red Sox,Washington Nationals,1,total_bases,extra_trees,1.652128023269229,-0.652128023269229,0.652128023269229,1.5172359943389893,1.652128023269229,1.0,0.0
2026-07-01,824740,678011,Anthony Seigler,Boston Red Sox,Washington Nationals,0,total_bases,extra_trees,1.1797618375961778,-1.1797618375961778,1.1797618375961778,1.196707844734192,1.1797618375961778,2.2,2.2
2026-07-01,824740,678391,Jorbit Vivas,Washington Nationals,Boston Red Sox,0,total_bases,extra_trees,1.443139619991889,-1.443139619991889,1.443139619991889,1.2380846738815308,1.443139619991889,0.6,0.6
2026-07-01,824740,678554,Curtis Mead,Washington Nationals,Boston Red Sox,4,total_bases,extra_trees,1.6434066494652,2.3565933505348,2.3565933505348,1.605577826499939,1.6434066494652,1.0,3.0
2026-07-01,824740,678882,Ceddanne Rafaela,Boston Red Sox,Washington Nationals,3,total_bases,extra_trees,1.738060062218435,1.261939937781565,1.261939937781565,1.7678662538528442,1.738060062218435,0.8,2.2
2026-07-01,824740,683083,Nasim Nuñez,Washington Nationals,Boston Red Sox,4,total_bases,extra_trees,1.3316950462194623,2.6683049537805377,2.6683049537805377,1.2001954317092896,1.3316950462194623,0.2,3.8
2026-07-01,824740,686452,Drew Millas,Washington Nationals,Boston Red Sox,1,total_bases,extra_trees,1.0365259534096267,-0.03652595340962672,0.03652595340962672,1.1774827241897583,1.0365259534096267,1.0,0.0
2026-07-01,824740,686611,Dylan Crews,Washington Nationals,Boston Red Sox,2,total_bases,extra_trees,1.6090158819956455,0.3909841180043545,0.3909841180043545,1.6650447845458984,1.6090158819956455,1.0,1.0
2026-07-01,824740,695578,James Wood,Washington Nationals,Boston Red Sox,5,total_bases,extra_trees,1.8121362129081882,3.187863787091812,3.187863787091812,2.061392068862915,1.8121362129081882,2.2,2.8
2026-07-01,824740,695734,Daylen Lile,Washington Nationals,Boston Red Sox,2,total_bases,extra_trees,1.6978375677579645,0.30216243224203554,0.30216243224203554,1.6043864488601685,1.6978375677579645,1.0,1.0
2026-07-01,824740,696285,Jacob Young,Washington Nationals,Boston Red Sox,4,total_bases,extra_trees,1.2671964441296144,2.732803555870386,2.732803555870386,1.0456877946853638,1.2671964441296144,0.4,3.6
2026-07-01,824740,702332,Caleb Durbin,Boston Red Sox,Washington Nationals,0,total_bases,extra_trees,1.2154892693918278,-1.2154892693918278,1.2154892693918278,1.1941407918930054,1.2154892693918278,2.0,2.0
2026-07-01,824818,621493,Taylor Ward,Baltimore Orioles,Chicago White Sox,1,total_bases,extra_trees,1.612724930978687,-0.6127249309786871,0.6127249309786871,1.7503690719604492,1.612724930978687,0.6,0.4
2026-07-01,824818,624413,Pete Alonso,Baltimore Orioles,Chicago White Sox,0,total_bases,extra_trees,1.6470227544900187,-1.6470227544900187,1.6470227544900187,1.7662831544876099,1.6470227544900187,1.4,1.4
2026-07-01,824818,641933,Tyler O'Neill,Baltimore Orioles,Chicago White Sox,4,total_bases,extra_trees,1.2299418759420921,2.7700581240579076,2.7700581240579076,1.2290515899658203,1.2299418759420921,0.6,3.4
2026-07-01,824818,643217,Andrew Benintendi,Chicago White Sox,Baltimore Orioles,0,total_bases,extra_trees,1.419292385490239,-1.419292385490239,1.419292385490239,1.692681074142456,1.419292385490239,2.4,2.4
2026-07-01,824818,665750,Leody Taveras,Baltimore Orioles,Chicago White Sox,4,total_bases,extra_trees,1.3452695009588165,2.6547304990411833,2.6547304990411833,1.4617400169372559,1.3452695009588165,0.2,3.8
2026-07-01,824818,668939,Adley Rutschman,Baltimore Orioles,Chicago White Sox,1,total_bases,extra_trees,1.6755745799989772,-0.6755745799989772,0.6755745799989772,1.6948210000991821,1.6755745799989772,0.4,0.6
2026-07-01,824818,671976,Tristan Peters,Chicago White Sox,Baltimore Orioles,1,total_bases,extra_trees,1.2735427532499095,-0.2735427532499095,0.2735427532499095,1.1404451131820679,1.2735427532499095,1.8,0.8
2026-07-01,824818,677942,Blaze Alexander,Baltimore Orioles,Chicago White Sox,4,total_bases,extra_trees,1.3861289384830129,2.613871061516987,2.613871061516987,1.3952008485794067,1.3861289384830129,0.8,3.2
2026-07-01,824818,678246,Miguel Vargas,Chicago White Sox,Baltimore Orioles,0,total_bases,extra_trees,1.7314229817577882,-1.7314229817577882,1.7314229817577882,1.7191249132156372,1.7314229817577882,3.2,3.2
2026-07-01,824818,681297,Colton Cowser,Baltimore Orioles,Chicago White Sox,0,total_bases,extra_trees,1.2230232928781049,-1.2230232928781049,1.2230232928781049,1.147394061088562,1.2230232928781049,0.4,0.4
2026-07-01,824818,682668,Luisangel Acuña,Chicago White Sox,Baltimore Orioles,0,total_bases,extra_trees,1.0894159172460094,-1.0894159172460094,1.0894159172460094,0.9611369371414185,1.0894159172460094,0.6,0.6
2026-07-01,824818,683002,Gunnar Henderson,Baltimore Orioles,Chicago White Sox,1,total_bases,extra_trees,1.593611322212937,-0.5936113222129371,0.5936113222129371,1.8483394384384155,1.593611322212937,1.4,0.3999999999999999
2026-07-01,824818,691011,Drew Romo,Chicago White Sox,Baltimore Orioles,0,total_bases,extra_trees,1.1801824421082052,-1.1801824421082052,1.1801824421082052,1.0628015995025635,1.1801824421082052,0.0,0.0
2026-07-01,824818,691723,Coby Mayo,Baltimore Orioles,Chicago White Sox,0,total_bases,extra_trees,1.5404838031853296,-1.5404838031853296,1.5404838031853296,1.64889395236969,1.5404838031853296,1.0,1.0
2026-07-01,824818,694212,Samuel Basallo,Baltimore Orioles,Chicago White Sox,0,total_bases,extra_trees,1.6229754644191954,-1.6229754644191954,1.6229754644191954,1.5857527256011963,1.6229754644191954,0.8,0.8
2026-07-01,824818,695731,Braden Montgomery,Chicago White Sox,Baltimore Orioles,2,total_bases,extra_trees,1.6239675367388313,0.3760324632611687,0.3760324632611687,1.664389729499817,1.6239675367388313,1.0,1.0
2026-07-01,824818,702616,Jackson Holliday,Baltimore Orioles,Chicago White Sox,0,total_bases,extra_trees,1.0644178666806985,-1.0644178666806985,1.0644178666806985,1.1418988704681396,1.0644178666806985,1.2,1.2
2026-07-01,824818,803011,Sam Antonacci,Chicago White Sox,Baltimore Orioles,5,total_bases,extra_trees,1.5767691453949237,3.4232308546050763,3.4232308546050763,1.461113452911377,1.5767691453949237,1.6,3.4
2026-07-01,824818,805367,Chase Meidroth,Chicago White Sox,Baltimore Orioles,0,total_bases,extra_trees,1.6918689155692568,-1.6918689155692568,1.6918689155692568,1.4997910261154175,1.6918689155692568,1.6,1.6
2026-07-01,824905,621566,Matt Olson,Atlanta Braves,St. Louis Cardinals,0,total_bases,extra_trees,1.864915092533344,-1.864915092533344,1.864915092533344,1.9091384410858154,1.864915092533344,2.2,2.2
2026-07-01,824905,622761,Jorge Mateo,Atlanta Braves,St. Louis Cardinals,0,total_bases,extra_trees,1.1609537860242334,-1.1609537860242334,1.1609537860242334,0.7606897950172424,1.1609537860242334,0.2,0.2
2026-07-01,824905,642086,Dominic Smith,Atlanta Braves,St. Louis Cardinals,1,total_bases,extra_trees,0.805027251804199,0.19497274819580102,0.19497274819580102,0.8338867425918579,0.805027251804199,0.4,0.6
2026-07-01,824905,643289,Mauricio Dubón,Atlanta Braves,St. Louis Cardinals,1,total_bases,extra_trees,1.755542843792396,-0.7555428437923959,0.7555428437923959,1.782320261001587,1.755542843792396,1.8,0.8
2026-07-01,824905,645277,Ozzie Albies,Atlanta Braves,St. Louis Cardinals,6,total_bases,extra_trees,1.6579145568666598,4.342085443133341,4.342085443133341,1.733242154121399,1.6579145568666598,0.6,5.4
2026-07-01,824905,663457,Lars Nootbaar,St. Louis Cardinals,Atlanta Braves,0,total_bases,extra_trees,1.5422820069084249,-1.5422820069084249,1.5422820069084249,1.3028991222381592,1.5422820069084249,1.6,1.6
2026-07-01,824905,663586,Austin Riley,Atlanta Braves,St. Louis Cardinals,1,total_bases,extra_trees,1.5811495555912298,-0.5811495555912298,0.5811495555912298,1.601636528968811,1.5811495555912298,0.2,0.8
2026-07-01,824905,671056,Iván Herrera,St. Louis Cardinals,Atlanta Braves,2,total_bases,extra_trees,1.7834396920684719,0.21656030793152814,0.21656030793152814,1.9809752702713013,1.7834396920684719,0.2,1.8
2026-07-01,824905,671739,Michael Harris II,Atlanta Braves,St. Louis Cardinals,1,total_bases,extra_trees,1.84211451144626,-0.84211451144626,0.84211451144626,1.9121191501617432,1.84211451144626,0.2,0.8
2026-07-01,824905,676475,Alec Burleson,St. Louis Cardinals,Atlanta Braves,0,total_bases,extra_trees,1.8247457958703026,-1.8247457958703026,1.8247457958703026,1.8213529586791992,1.8247457958703026,0.2,0.2
2026-07-01,824905,686948,Drake Baldwin,Atlanta Braves,St. Louis Cardinals,1,total_bases,extra_trees,2.191203286722717,-1.191203286722717,1.191203286722717,1.864979863166809,2.191203286722717,0.2,0.8
2026-07-01,824905,691023,Jordan Walker,St. Louis Cardinals,Atlanta Braves,1,total_bases,extra_trees,1.784186298895093,-0.784186298895093,0.784186298895093,1.7026208639144897,1.784186298895093,1.0,0.0
2026-07-01,824905,691026,Masyn Winn,St. Louis Cardinals,Atlanta Braves,0,total_bases,extra_trees,1.455277909678831,-1.455277909678831,1.455277909678831,1.4553399085998535,1.455277909678831,0.8,0.8
2026-07-01,824905,691458,Blaze Jordan,St. Louis Cardinals,Atlanta Braves,0,total_bases,extra_trees,1.4387231472113882,-1.4387231472113882,1.4387231472113882,1.181623935699463,1.4387231472113882,0.6,0.6
2026-07-01,824905,699625,Jimmy Crooks,St. Louis Cardinals,Atlanta Braves,0,total_bases,extra_trees,1.1044098206621056,-1.1044098206621056,1.1044098206621056,1.0961130857467651,1.1044098206621056,0.4,0.4
2026-07-01,824905,701675,Nathan Church,St. Louis Cardinals,Atlanta Braves,0,total_bases,extra_trees,1.1117690273225111,-1.1117690273225111,1.1117690273225111,1.219434380531311,1.1117690273225111,1.0,1.0
2026-07-01,824905,802139,JJ Wetherholt,St. Louis Cardinals,Atlanta Braves,0,total_bases,extra_trees,1.7884405096992468,-1.7884405096992468,1.7884405096992468,1.8958544731140137,1.7884405096992468,0.8,0.8
2026-07-01,824985,500743,Miguel Rojas,Los Angeles Dodgers,Athletics,2,total_bases,extra_trees,1.07888319875918,0.92111680124082,0.92111680124082,1.0572539567947388,1.07888319875918,1.8,0.19999999999999996
2026-07-01,824985,641680,Jonah Heim,Athletics,Los Angeles Dodgers,5,total_bases,extra_trees,1.2891728595187077,3.7108271404812925,3.7108271404812925,1.3472273349761963,1.2891728595187077,1.6,3.4
2026-07-01,824985,643446,Jeff McNeil,Athletics,Los Angeles Dodgers,0,total_bases,extra_trees,1.2650418470562323,-1.2650418470562323,1.2650418470562323,1.1568704843521118,1.2650418470562323,1.0,1.0
2026-07-01,824985,660271,Shohei Ohtani,Los Angeles Dodgers,Athletics,0,total_bases,extra_trees,1.7206931779835177,-1.7206931779835177,1.7206931779835177,1.9169163703918457,1.7206931779835177,2.0,2.0
2026-07-01,824985,669127,Shea Langeliers,Athletics,Los Angeles Dodgers,5,total_bases,extra_trees,1.7963908601753822,3.203609139824618,3.203609139824618,1.729194164276123,1.7963908601753822,1.0,4.0
2026-07-01,824985,669242,Tommy Edman,Los Angeles Dodgers,Athletics,0,total_bases,extra_trees,1.562321537142559,-1.562321537142559,1.562321537142559,1.2724403142929077,1.562321537142559,2.6,2.6
2026-07-01,824985,671732,Lawrence Butler,Athletics,Los Angeles Dodgers,0,total_bases,extra_trees,1.1692661229534531,-1.1692661229534531,1.1692661229534531,1.3386236429214478,1.1692661229534531,0.6,0.6
2026-07-01,824985,675961,Alika Williams,Athletics,Los Angeles Dodgers,4,total_bases,extra_trees,0.9789300321876541,3.021069967812346,3.021069967812346,1.1531883478164673,0.9789300321876541,1.0,3.0
2026-07-01,824985,681624,Andy Pages,Los Angeles Dodgers,Athletics,2,total_bases,extra_trees,1.618526508407548,0.38147349159245203,0.38147349159245203,1.7372173070907593,1.618526508407548,2.2,0.20000000000000018
2026-07-01,824985,687221,Dalton Rushing,Los Angeles Dodgers,Athletics,0,total_bases,extra_trees,1.4068500768166556,-1.4068500768166556,1.4068500768166556,1.333182454109192,1.4068500768166556,1.4,1.4
2026-07-01,824985,687515,Colby Thomas,Athletics,Los Angeles Dodgers,2,total_bases,extra_trees,1.219730604434418,0.780269395565582,0.780269395565582,1.074524998664856,1.219730604434418,2.2,0.20000000000000018
2026-07-01,824985,690976,Alex Freeland,Los Angeles Dodgers,Athletics,0,total_bases,extra_trees,1.0640830443438503,-1.0640830443438503,1.0640830443438503,1.0462952852249146,1.0640830443438503,0.6,0.6
2026-07-01,824985,703607,Henry Bolte,Athletics,Los Angeles Dodgers,2,total_bases,extra_trees,1.5490319409308015,0.45096805906919846,0.45096805906919846,1.4083143472671509,1.5490319409308015,0.4,1.6
2026-07-01,825064,571448,Nolan Arenado,Arizona Diamondbacks,San Francisco Giants,1,total_bases,extra_trees,1.3737079498468203,-0.3737079498468203,0.3737079498468203,1.504599928855896,1.3737079498468203,1.8,0.8
2026-07-01,825064,606466,Ketel Marte,Arizona Diamondbacks,San Francisco Giants,3,total_bases,extra_trees,1.7032762911781367,1.2967237088218633,1.2967237088218633,1.7256470918655396,1.7032762911781367,3.4,0.3999999999999999
2026-07-01,825064,646240,Rafael Devers,San Francisco Giants,Arizona Diamondbacks,1,total_bases,extra_trees,1.5618354083632633,-0.5618354083632633,0.5618354083632633,1.7245641946792603,1.5618354083632633,3.2,2.2
2026-07-01,825064,650333,Luis Arraez,San Francisco Giants,Arizona Diamondbacks,0,total_bases,extra_trees,1.4267278466801767,-1.4267278466801767,1.4267278466801767,1.6184611320495605,1.4267278466801767,3.2,3.2
2026-07-01,825064,666971,Lourdes Gurriel Jr.,Arizona Diamondbacks,San Francisco Giants,0,total_bases,extra_trees,1.673665172640228,-1.673665172640228,1.673665172640228,1.5709234476089478,1.673665172640228,2.4,2.4
2026-07-01,825064,669477,Casey Schmitt,San Francisco Giants,Arizona Diamondbacks,0,total_bases,extra_trees,1.8790889017565446,-1.8790889017565446,1.8790889017565446,1.9478346109390259,1.8790889017565446,0.2,0.2
2026-07-01,825064,671218,Heliot Ramos,San Francisco Giants,Arizona Diamondbacks,7,total_bases,extra_trees,1.6098087479037015,5.390191252096298,5.390191252096298,1.5161947011947632,1.6098087479037015,1.2,5.8
2026-07-01,825064,672515,Gabriel Moreno,Arizona Diamondbacks,San Francisco Giants,1,total_bases,extra_trees,1.423604309225498,-0.42360430922549797,0.42360430922549797,1.5783700942993164,1.423604309225498,1.0,0.0
2026-07-01,825064,672695,Geraldo Perdomo,Arizona Diamondbacks,San Francisco Giants,1,total_bases,extra_trees,1.4659907104656216,-0.46599071046562157,0.46599071046562157,1.2050687074661255,1.4659907104656216,2.4,1.4
2026-07-01,825064,682998,Corbin Carroll,Arizona Diamondbacks,San Francisco Giants,0,total_bases,extra_trees,1.873134646607918,-1.873134646607918,1.873134646607918,1.844447374343872,1.873134646607918,1.0,1.0
2026-07-01,825064,687551,Drew Gilbert,San Francisco Giants,Arizona Diamondbacks,0,total_bases,extra_trees,1.2503343518390488,-1.2503343518390488,1.2503343518390488,0.9412370324134827,1.2503343518390488,0.2,0.2
2026-07-01,825064,694371,Tommy Troy,Arizona Diamondbacks,San Francisco Giants,1,total_bases,extra_trees,0.9993354090022332,0.0006645909977668341,0.0006645909977668341,1.2185548543930054,0.9993354090022332,1.0,0.0
2026-07-01,825064,805811,Bryce Eldridge,San Francisco Giants,Arizona Diamondbacks,1,total_bases,extra_trees,1.5733902782723612,-0.5733902782723612,0.5733902782723612,1.632886528968811,1.5733902782723612,1.2,0.19999999999999996
2026-07-01,825064,808982,Jung Hoo Lee,San Francisco Giants,Arizona Diamondbacks,2,total_bases,extra_trees,1.9689690186979658,0.03103098130203419,0.03103098130203419,1.819767713546753,1.9689690186979658,0.2,1.8
2026-07-02,822884,543309,Kyle Higashioka,Texas Rangers,Detroit Tigers,0,total_bases,extra_trees,1.1403110424926548,-1.1403110424926548,1.1403110424926548,1.1358346939086914,1.1403110424926548,0.6,0.6
2026-07-02,822884,553869,Elias Díaz,Texas Rangers,Detroit Tigers,6,total_bases,extra_trees,1.154232391121136,4.845767608878864,4.845767608878864,1.227859377861023,1.154232391121136,1.8,4.2
2026-07-02,822884,656716,Zach McKinstry,Detroit Tigers,Texas Rangers,3,total_bases,extra_trees,1.410040245216268,1.589959754783732,1.589959754783732,1.459641933441162,1.410040245216268,2.2,0.7999999999999998
2026-07-02,822884,663837,Matt Vierling,Detroit Tigers,Texas Rangers,0,total_bases,extra_trees,1.1168909396620303,-1.1168909396620303,1.1168909396620303,1.1287245750427246,1.1168909396620303,0.6,0.6
2026-07-02,822884,669394,Jake Burger,Texas Rangers,Detroit Tigers,0,total_bases,extra_trees,1.6206485910625454,-1.6206485910625454,1.6206485910625454,1.7761367559432983,1.6206485910625454,0.8,0.8
2026-07-02,822884,670032,Nicky Lopez,Texas Rangers,Detroit Tigers,3,total_bases,extra_trees,1.0013673607199989,1.9986326392800011,1.9986326392800011,0.9572635293006897,1.0013673607199989,1.2,1.8
2026-07-02,822884,673962,Josh Jung,Texas Rangers,Detroit Tigers,3,total_bases,extra_trees,1.652735779268744,1.347264220731256,1.347264220731256,1.6454246044158936,1.652735779268744,2.6,0.3999999999999999
2026-07-02,822884,677649,Ezequiel Duran,Texas Rangers,Detroit Tigers,2,total_bases,extra_trees,1.5699234962016495,0.4300765037983505,0.4300765037983505,1.521506905555725,1.5699234962016495,1.4,0.6000000000000001
2026-07-02,822884,679529,Spencer Torkelson,Detroit Tigers,Texas Rangers,1,total_bases,extra_trees,1.408647292788048,-0.408647292788048,0.408647292788048,1.3454310894012451,1.408647292788048,2.6,1.6
2026-07-02,822884,679822,Justin Foscue,Texas Rangers,Detroit Tigers,0,total_bases,extra_trees,1.1237216888100428,-1.1237216888100428,1.1237216888100428,1.2225406169891357,1.1237216888100428,2.0,2.0
2026-07-02,822884,681546,James Outman,Detroit Tigers,Texas Rangers,0,total_bases,extra_trees,1.3297160236211913,-1.3297160236211913,1.3297160236211913,1.188002109527588,1.3297160236211913,1.2,1.2
2026-07-02,822884,682985,Riley Greene,Detroit Tigers,Texas Rangers,2,total_bases,extra_trees,1.5045268350790395,0.4954731649209605,0.4954731649209605,1.6032322645187378,1.5045268350790395,2.2,0.20000000000000018
2026-07-02,822884,690993,Colt Keith,Detroit Tigers,Texas Rangers,4,total_bases,extra_trees,1.224590997342948,2.775409002657052,2.775409002657052,1.4620282649993896,1.224590997342948,1.6,2.4
2026-07-02,822884,693307,Dillon Dingler,Detroit Tigers,Texas Rangers,3,total_bases,extra_trees,1.6948029449775306,1.3051970550224694,1.3051970550224694,1.7213205099105835,1.6948029449775306,1.6,1.4
2026-07-02,822884,694497,Evan Carter,Texas Rangers,Detroit Tigers,5,total_bases,extra_trees,1.1920299972932422,3.8079700027067576,3.8079700027067576,1.2117823362350464,1.1920299972932422,0.6,4.4
2026-07-02,822884,701162,Ben Malgeri,Detroit Tigers,Texas Rangers,1,total_bases,extra_trees,0.9954578830678051,0.004542116932194862,0.004542116932194862,1.0081779956817627,0.9954578830678051,0.4,0.6
2026-07-02,822884,701678,Hao-Yu Lee,Detroit Tigers,Texas Rangers,4,total_bases,extra_trees,1.1788876957746008,2.821112304225399,2.821112304225399,1.1488996744155884,1.1788876957746008,1.8,2.2
2026-07-02,822884,805808,Kevin McGonigle,Detroit Tigers,Texas Rangers,2,total_bases,extra_trees,1.771056989836234,0.22894301016376595,0.22894301016376595,2.14315128326416,1.771056989836234,1.6,0.3999999999999999
2026-07-02,823119,624585,Jorge Soler,Los Angeles Angels,Seattle Mariners,1,total_bases,extra_trees,1.7272822112589656,-0.7272822112589656,0.7272822112589656,1.6987413167953491,1.7272822112589656,1.4,0.3999999999999999
2026-07-02,823119,641487,J.P. Crawford,Seattle Mariners,Los Angeles Angels,2,total_bases,extra_trees,1.9424448751083712,0.05755512489162884,0.05755512489162884,1.9478449821472168,1.9424448751083712,0.6,1.4
2026-07-02,823119,642350,Jose Siri,Los Angeles Angels,Seattle Mariners,0,total_bases,extra_trees,1.0766755463354791,-1.0766755463354791,1.0766755463354791,0.9334263205528259,1.0766755463354791,0.2,0.2
2026-07-02,823119,645302,Victor Robles,Seattle Mariners,Los Angeles Angels,0,total_bases,extra_trees,0.9998176640822712,-0.9998176640822712,0.9998176640822712,0.7124178409576416,0.9998176640822712,0.6,0.6
2026-07-02,823119,647304,Josh Naylor,Seattle Mariners,Los Angeles Angels,0,total_bases,extra_trees,1.4330920184643885,-1.4330920184643885,1.4330920184643885,1.3053600788116455,1.4330920184643885,1.2,1.2
2026-07-02,823119,663728,Cal Raleigh,Seattle Mariners,Los Angeles Angels,0,total_bases,extra_trees,1.5992106210778467,-1.5992106210778467,1.5992106210778467,1.5607789754867554,1.5992106210778467,0.4,0.4
2026-07-02,823119,666139,Josh Lowe,Los Angeles Angels,Seattle Mariners,0,total_bases,extra_trees,1.1706846630604453,-1.1706846630604453,1.1706846630604453,1.236405372619629,1.1706846630604453,2.4,2.4
2026-07-02,823119,666176,Jo Adell,Los Angeles Angels,Seattle Mariners,0,total_bases,extra_trees,1.890700653197254,-1.890700653197254,1.890700653197254,1.9953088760375977,1.890700653197254,2.0,2.0
2026-07-02,823119,668227,Randy Arozarena,Seattle Mariners,Los Angeles Angels,1,total_bases,extra_trees,1.6166555223498889,-0.6166555223498889,0.6166555223498889,1.8764441013336182,1.6166555223498889,2.0,1.0
2026-07-02,823119,670042,Luke Raley,Seattle Mariners,Los Angeles Angels,0,total_bases,extra_trees,1.2136039813311266,-1.2136039813311266,1.2136039813311266,1.358232021331787,1.2136039813311266,0.8,0.8
2026-07-02,823119,672724,Oswald Peraza,Los Angeles Angels,Seattle Mariners,0,total_bases,extra_trees,1.4971062067537635,-1.4971062067537635,1.4971062067537635,1.576314926147461,1.4971062067537635,0.2,0.2
2026-07-02,823119,681351,Logan O'Hoppe,Los Angeles Angels,Seattle Mariners,0,total_bases,extra_trees,1.2466853291619913,-1.2466853291619913,1.2466853291619913,1.2898982763290405,1.2466853291619913,0.6,0.6
2026-07-02,823119,685133,Wade Meckler,Los Angeles Angels,Seattle Mariners,0,total_bases,extra_trees,1.1434266156836905,-1.1434266156836905,1.1434266156836905,1.1623938083648682,1.1434266156836905,1.2,1.2
2026-07-02,823119,686527,Dominic Canzone,Seattle Mariners,Los Angeles Angels,0,total_bases,extra_trees,1.2276462425755108,-1.2276462425755108,1.2276462425755108,1.3753242492675781,1.2276462425755108,1.4,1.4
2026-07-02,823119,687263,Zach Neto,Los Angeles Angels,Seattle Mariners,0,total_bases,extra_trees,1.8978572525071213,-1.8978572525071213,1.8978572525071213,1.9067683219909668,1.8978572525071213,1.6,1.6
2026-07-02,823119,694203,Denzer Guzman,Los Angeles Angels,Seattle Mariners,1,total_bases,extra_trees,1.633102642674051,-0.6331026426740509,0.6331026426740509,1.5796833038330078,1.633102642674051,1.4,0.3999999999999999
2026-07-02,823119,694384,Nolan Schanuel,Los Angeles Angels,Seattle Mariners,2,total_bases,extra_trees,1.644090656784113,0.3559093432158871,0.3559093432158871,1.6811332702636719,1.644090656784113,1.0,1.0
2026-07-02,823119,702284,Cole Young,Seattle Mariners,Los Angeles Angels,0,total_bases,extra_trees,1.483469751812854,-1.483469751812854,1.483469751812854,1.2736529111862183,1.483469751812854,2.8,2.8
2026-07-02,823119,806068,Colt Emerson,Seattle Mariners,Los Angeles Angels,0,total_bases,extra_trees,1.2959023654258386,-1.2959023654258386,1.2959023654258386,1.3215771913528442,1.2959023654258386,1.6,1.6
2026-07-02,823442,542303,Marcell Ozuna,Pittsburgh Pirates,Philadelphia Phillies,1,total_bases,extra_trees,1.665710274128904,-0.665710274128904,0.665710274128904,1.634619951248169,1.665710274128904,1.4,0.3999999999999999
2026-07-02,823442,547180,Bryce Harper,Philadelphia Phillies,Pittsburgh Pirates,2,total_bases,extra_trees,1.525018914701763,0.474981085298237,0.474981085298237,1.4390232563018799,1.525018914701763,2.4,0.3999999999999999
2026-07-02,823442,607208,Trea Turner,Philadelphia Phillies,Pittsburgh Pirates,1,total_bases,extra_trees,1.5460996641885645,-0.5460996641885645,0.5460996641885645,1.233710527420044,1.5460996641885645,3.4,2.4
2026-07-02,823442,656811,Ryan O'Hearn,Pittsburgh Pirates,Philadelphia Phillies,2,total_bases,extra_trees,1.5932136234058165,0.4067863765941835,0.4067863765941835,1.5513732433319092,1.5932136234058165,2.6,0.6000000000000001
2026-07-02,823442,656941,Kyle Schwarber,Philadelphia Phillies,Pittsburgh Pirates,0,total_bases,extra_trees,1.9597407669230502,-1.9597407669230502,1.9597407669230502,1.9004185199737549,1.9597407669230502,1.4,1.4
2026-07-02,823442,663968,Jake Mangum,Pittsburgh Pirates,Philadelphia Phillies,4,total_bases,extra_trees,1.3559071778413616,2.6440928221586386,2.6440928221586386,1.2634552717208862,1.3559071778413616,1.6,2.4
2026-07-02,823442,664040,Brandon Lowe,Pittsburgh Pirates,Philadelphia Phillies,2,total_bases,extra_trees,1.7731634885768819,0.22683651142311811,0.22683651142311811,1.964173436164856,1.7731634885768819,1.0,1.0
2026-07-02,823442,664761,Alec Bohm,Philadelphia Phillies,Pittsburgh Pirates,2,total_bases,extra_trees,1.4495951376014713,0.5504048623985287,0.5504048623985287,1.6534470319747925,1.4495951376014713,1.6,0.3999999999999999
2026-07-02,823442,665561,Rafael Marchán,Philadelphia Phillies,Pittsburgh Pirates,0,total_bases,extra_trees,0.9503848259578502,-0.9503848259578502,0.9503848259578502,1.121772289276123,0.9503848259578502,1.2,1.2
